smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CC1(O)CC11CC2CC12,0.0029814196672077,-0.006829814253134863,0.0125055446381993,0.019824094963328168,-0.3048678882845346,0.016222874692527752
N=C1C=C(OC=N1)C=O,0.0266051992777534,0.01802946760682627,0.0261581435008054,0.01899217068773111,-3.3682072549404216,-0.16613751354729736
COC(C)C1=CON=N1,0.0370016502065482,-0.004966672362504975,-0.0094493760288947,-0.01241148566026049,0.9119293215891986,-0.3454469173757571
ON=C1C2CC1N=CO2,0.0524971967847704,-0.020148097166974077,0.0387118072696754,0.021207500569311227,-2.028059072487972,-0.42522492130911876
Cn1ncc(n1)CC#N,-0.0344653309230125,-0.02497329042350539,0.0327284659069667,0.00691354771068889,0.266232143064725,0.08900108587814007
C(CO)C(=O)C(=O)N,-0.0119282799773827,-0.002930466763047165,-0.0371927475404701,0.01160703350199347,-1.2819506250976036,-0.2908507590478204
O=C1CC(OCO1)C#N,-0.0705148830792836,-0.04331595862715604,0.0306727533902271,0.00846323457898729,-0.6010588738576277,-0.47122846095970894
Cn1cc(cn1)C#N,-0.0427314040894657,-0.013736189945565717,0.0216557095306386,0.00585928385500925,1.904828277765369,0.2831455247401032
C(CNC=O)NC=O,-0.0149798292459877,-0.0013648114441964572,0.0532788639800701,0.01154898229981819,-3.7948136257728127,-0.03272314828465659
CC(=O)C1(C)CN=CO1,-0.0237434437122487,-0.009483699537126631,0.0104176817984829,0.002971479103152803,-0.9525230138386772,0.20094042238448445
C1OC1C1CCC1,0.0201359609670248,0.011177779807102653,0.0415939704434584,0.019642737932149473,0.2922376344819748,0.03121672307681421
COC1CC11COC1C,0.0182788805251448,-0.006553316742510112,0.0077585169992052,0.011825511329375047,-0.4037506991494139,-0.1012538984321957
OC1C=CC2C1NC2=O,-0.0332005792584482,-0.009256038249584764,0.0334024525933061,0.0059766873419414964,-0.8300181373932802,0.08312151799624808
CC1=CC(C(=O)C1)(C)C,-0.0194575450673255,-0.001048369186214834,0.0088705839662845,-0.0022025225050439075,0.503995855675496,0.48558348367006404
C(c1c([nH]nc1O)O)O,-0.0235690244816737,-0.0009896495918302445,0.0168883671269343,-0.011121191193847085,-2.3368486128302832,-1.5627318442694464
N=COC(=O)CCC#N,-0.0408394147151511,-0.006825990346241115,0.0601768845748099,0.01730788637851497,-0.808640002552822,-0.6971247979609617
C1CC(=O)CC1=O,-0.0237358140018955,0.0029424802458010695,-0.012518476277804,-0.008558023650001,-1.095771679532079,0.9467968638515148
Cc1c[nH]c(c1N)OC,-0.0039056751052726,-0.010931615037690863,-0.0143871191847238,-0.006432582320698894,-1.4254927439913192,-0.25226801375166175
[O-]C(=O)C1CC1NC=[NH2+],-0.0232016676690136,-0.016782921430434704,0.0246270364748521,0.015608525554412113,3.713136051066631,-0.4800727066775655
Cc1cc(oc(=O)n1)O,-0.0379411335401869,-0.0007468086820196245,0.0027692415213993,-0.0051280391018230995,1.3471689973093754,0.835757536789534
C#CC(CC#N)CC#N,-0.0409775946966988,-0.009176513514005322,0.0438360551349821,0.004691295498643541,-0.6050999849127954,-0.1563378717508653
COC1OCC2(C)NC12,-0.0081133434316029,0.014946726620715554,0.0083678716755744,-0.0050572048640312025,0.2289083657558945,-0.26049740311142144
OC1COC(=O)OC1=N,-0.04727379308855,-0.041240782727888,0.0640931681101411,0.047824632327186645,-0.4132788826776412,-0.9456441473097682
C1C2C3CC4OC2C13O4,0.0091196094329006,0.006746890920086464,0.0360280585888518,0.01259875988364496,-0.272240946258619,-0.28095501703187936
OC12CN3C(C=CC1)C23,0.0039180777969818,0.008796255146607833,-0.0255678102265653,-0.016822579709730834,0.1233779250461863,0.21968352286644446
CCC12C(C)N3C1CC23,0.0461808703985866,0.019686068272790493,0.0049771561587396,0.0028404383584474287,0.2787691110402563,-0.13873518303181678
CC(CO)C1OC1C,0.0156617189481949,0.008257809685407187,0.0097103445044229,0.008842869574688465,-0.8640003759888579,-0.0822153221952571
CC1C2C3OC1C1C3N21,-0.0340729398357666,0.01720797624480019,0.028599670109392,0.0036897372241578826,-1.6843039469338283,-0.48083252121969333
CC(O)C#CCOC=N,0.0429589271550412,0.0016297864772866707,0.0351502394395746,0.002793736166238769,-0.8989858158835431,0.07813279230707129
OC1(CC1)C12CCC1N2,0.0079841957103781,0.013304945763045846,0.0065148993145687,0.0008373250658059399,0.4722911766207738,-0.27682898939447315
N#CC1CCNC1C#N,-0.074791071607251,-0.0436853221514894,0.0081955617113935,-0.004113603205362127,2.483835133611967,0.33528420439939666
CC1(CC(=O)C1)COC,0.0052578981579927,-0.002934000774316678,-0.0384089633367522,-0.023200983107828425,0.7507311728306019,0.35266824500309274
CCC(=O)C1(O)CC1C,-0.0068691018420281,-0.002934000774316678,-0.0372089633367522,-0.023200983107828425,-0.2901688271693983,0.35266824500309274
CC12C(O)CC1CC2O,-0.0044161194748539,-0.006553316742510112,-0.0054414830007947,0.011825511329375047,1.198149300850586,-0.1012538984321957
CCC1CCC(=O)C1=O,-0.0246862197554378,-0.007255475810970309,-0.0672916728778862,-0.0027380950458341354,1.771117921256014,0.5138974668699762
CC1NC1C(=O)C#C,0.0404681691738346,0.005987633914174163,-0.0432661346213898,-0.0006974150286587136,0.8675521945872893,0.09670239030598723
COCCC#CC1CC1,0.027853808167265,0.01815556579579446,-0.0026293780566662,0.0041110605835597116,-0.8955488183493847,-0.6161541231162845
CCC12CC1CO2,0.0227629609669861,0.011177779807102653,0.0020939704434584,0.019642737932149473,0.0426376344819747,0.03121672307681421
CN1CC1CC(C)(C)C,0.0288401414910026,0.027099827354831102,-0.0245923854309069,-0.01480280271198113,-0.3559406418505382,-0.3973900949810648
COC(C1CO1)C(N)=O,-0.0027070004870211,-0.011051424466995577,0.003138134495446,0.005850093695095191,-0.6915876966835723,0.2785495497863263
CC1CCC2OCC=C12,-0.0226885627000115,-0.006491013874402305,-0.010761935697758,-0.012789112264278002,-0.1121860163045191,0.04460093500212147
CN1CC(=O)NC2CC12,-0.0257480106135403,0.00033265029651581595,-0.0129432263450194,-0.0028725850038943453,0.7598321135060977,-0.10669318942163374
CC1(CCC=CC1)C#N,-0.0451348590148654,-0.04445344130224486,0.0281595239227399,0.01294866600353934,1.251974929400819,1.6356039898472352
CC1C2C=CC11OCC21,0.0724173017538305,0.00430573346642895,-0.0242771649029347,-0.014972487369139418,-0.3604811398591219,0.0623705623875714
OC(C=O)C1=CNN=N1,0.0116813083363354,-0.005312106473528331,0.0268772691063404,0.015579499591340524,-1.14672486508008,0.06731543149949025
c1c(c([nH]n1)CO)CO,0.0023846502065225,-0.004966672362504975,0.0133506239711052,-0.01241148566026049,1.737229321589199,-0.3454469173757571
CC1=CC(=O)N2CC12,-0.0114972016934871,0.005583947080987093,-0.0041986922624817,0.0025218848552694306,2.166014996632155,0.6563166036855534
C#CC1=CC2CCC2C1,0.0017352293958197,0.012825178754421072,-0.023765059958806,-0.000317896464378677,-1.2870792590590927,-1.2850717502583942
CC12COC3(CC3)C1N2,-0.020267804289574,0.013304945763045846,0.0256148993145686,0.0008373250658059399,-0.8486088233792262,-0.27682898939447315
COC(C)C1(C)NC1C,0.0257934668027814,0.026985636855468634,-0.0005546422750778,-0.011070128800315169,-0.6984185762700204,-0.16866452653379202
CC1CNC=CC1=O,-0.0145360661472295,-0.006960660075437958,-0.0228834630573049,0.003663744460056283,2.2889101201867588,0.8008533101401943
CC1(C)C2CCCC12C,-0.0260337700984223,-0.008380971163181088,0.016383030687547,0.03313761270540232,-0.8843948303104494,-0.8462783689051955
NCC(N)C#N,0.0063490551615927,0.006084478838264889,-0.020514033078087,-0.015108332188158493,1.420967033158485,0.12557196149703218
CCC1=CNC(=O)C1O,-0.0276844437122463,-0.009483699537126631,-0.0033823182015171,0.002971479103152803,-0.249823013838677,0.20094042238448445
CC1C2CC1(C)OC=N2,-0.0187797866568644,-0.0039057646355306784,0.0075474189786112,-0.011898057178331797,-0.1583269513992107,0.2898674386510068
C1CC23OCC2CC=C13,0.0073133017538111,0.00430573346642895,-0.0098771649029347,-0.014972487369139418,-0.1385811398591219,0.0623705623875714
N=COC1(CC1)C1CC1,0.0280682133431469,-0.0039057646355306784,0.0061474189786112,-0.011898057178331797,0.8288730486007894,0.2898674386510068
CC1C(CO)C1CC#C,0.0333298081672523,0.01815556579579446,0.0211706219433336,0.0041110605835597116,-0.2898488183493848,-0.6161541231162845
c1c(cnc(c1O)O)N,-0.0918184861162103,-0.08989778038262124,-0.0160296997398549,0.0009883317479977667,-1.5280721846534369,-0.8229759771179654
CC#CC12C3C4C3N1C24,0.0633418522601232,0.028306567639691468,-0.031503454151656,-0.008902406214467046,-0.5348971896884023,-0.0373473787399703
OC(C#CC=O)C1CC1,0.0305510155656065,0.015409616543530959,-0.0292743444419711,-0.012358207350232985,-0.2275400043434543,-0.12231473592069995
C1COCC(=O)NC=C1,-0.0085144437122153,-0.009483699537126631,0.0125176817984828,0.002971479103152803,-0.3296230138386771,0.20094042238448445
C1CC1C1OC1C1CN1,0.0171591957104055,0.013304945763045846,0.0335148993145686,0.0008373250658059399,-0.3563088233792262,-0.27682898939447315
CC1NC1(C)C1CN1C,0.0353107819879596,0.033094649232689656,-0.0091982599597142,-0.005977937966837741,-1.4093767004998323,-0.40977709560671627
OC12CC1(C=CC2)C#N,-0.0439806692491515,-0.002641710081115447,0.0084820378733922,0.0007827131584703477,0.8332018714267333,0.19843310989615456
NC1=C(NN=N1)C1CO1,0.0106387414349455,0.01936095574013616,-0.0242836390371619,-0.015439038591765193,-0.0136697377353041,-0.3257127543034308
CC1(CO)OCC(=O)O1,-0.055810451218349,-0.01882761145674067,0.0153665229749058,-0.0058620218259096656,-0.531924696008363,-0.14891262343592446
CC1NC(=O)C2CCC12,-0.0549927866568964,-0.0039057646355306784,0.0111474189786112,-0.011898057178331797,1.4209730486007892,0.2898674386510068
CCC12CC(O1)C(C)C2,-0.0193754447865899,-0.007493411904080073,0.022520773843376,0.015320545505246847,0.0574272352700684,-0.04507489895830856
OC1CC11COC1C#N,-0.0199262260238697,-0.030307552069805187,-0.0048975094296445,-0.0005013761740731005,1.821437188581838,0.5948613045879676
C1C2C3C4C5C2C(C13)N45,-0.0396384006937751,0.004974678300046979,0.0289466977483863,0.012020187820188545,0.1459788639310508,-0.031699028095321775
CC1=CC(CO)C2OC12,0.0002507626118131,-0.008780720086946364,-0.0130241925419288,-0.019617440864901848,-0.2375639507240015,0.3567687092033877
CN1C(=O)C2N3CC12C3,0.1033468538402644,0.016618900636494776,-0.0253584555501961,-0.00809858270942184,0.6639369899514946,-0.08727402050029756
c1nc(=O)c(c(o1)O)F,-0.0038111035819383,-0.03164313523083217,0.0107083474431214,0.001055583326682336,3.045885054267413,-0.5198189068658984
CC1(C)OC(C=O)C=C1,0.0014507802445677,-0.007255475810970309,-0.0067916728778862,-0.0027380950458341354,0.5995179212560138,0.5138974668699762
CC12C3C=CC(C13)C2=O,-0.012277816159667,0.016195410115838464,0.0105401255559312,0.003850442400468927,0.890605608566291,0.3743860078841479
N=C1NN=C(N1)C#N,0.0369079513043288,0.0424778525659748,-0.0395550283348283,-0.008471319291450102,-2.0218754111364112,-1.635138185076413
CCCc1cc(n[nH]1)C,-0.0177920004171596,-0.016232897269904394,0.0140751376594471,-0.003100567290363841,0.3314851904281637,0.1521222140742964
CC1(C)OC1C1CC1,0.0031692580901676,0.00134880898920384,0.0343573721434172,0.016542491984371833,0.3354824348760219,-0.006240545343675912
CC1OC2CC1CO2,-0.0395834165979067,0.0031088201428548534,0.0284951152992464,0.01239077995576102,0.4548045004565391,-0.1291796636383387
Cn1cnoc1=O,0.0596918592675024,0.05428263165434021,0.0163943733529821,0.012287310666730443,1.7307179020887085,0.1810279263086063
C1CN2CC3OC(C2)C13,-0.0345778042895972,0.013304945763045846,-0.0227851006854313,0.0008373250658059399,-0.1536088233792261,-0.27682898939447315
CCN=C1CN=CN1C,-0.0028375422494946,-0.012636710698321531,-0.0001390951604367,0.008627597325573486,-2.1035490151890963,-0.5670771082948893
CC1(CN1)C#CC1CN1,0.0384878993956476,-0.01950527001348837,-0.0221636410649332,-0.014561344055627987,-0.5868478776738888,1.1465683988250084
C1C2CC=CC3COC123,-0.0054886982461539,0.00430573346642895,-0.0017771649029347,-0.014972487369139418,-0.3113811398591219,0.0623705623875714
OC1CC2CC(=O)C1O2,-0.0459449120763224,-0.015219849469623096,-0.0344864493860998,-0.016107156131087628,1.2116581148565166,0.31186727390883123
C(C#N)NC(=N)NC=O,-0.0382801879406429,-0.02116869074500075,0.0270578507717194,0.013923788881016306,0.1470560616772767,-0.10144422658521486
OC1C2OC1(C)C21CC1,0.0309807449790469,-0.004296504364441264,0.0289432877940286,0.01422721485113534,-0.0995458227040166,-0.175029495293424
CCC(C)C(C)O,0.0192602320593664,0.02291355410421154,0.0052244288538117,0.009012983055983203,-0.0174721184088195,-0.2517465119999075
C1C(=O)CC1(CO)C#N,-0.0381112083911148,-0.012425301006976218,-0.010764989765602,0.003720815130745872,-1.966980939438146,-0.1054682230516372
O=CC12CNC1C(=O)O2,-0.007637253946541,-0.021236688856108268,-0.0041598042508647,0.019742043329566594,-1.0910960718127622,-0.2836199930199172
CCCC(OC)C(C)O,0.0166031516175735,0.017764301814280604,0.0052889754095586,0.004138772896681872,-0.2485604520402085,-0.27838101989851627
OC12CC(O)(C1)CCC2,-0.0344421194748179,-0.006553316742510112,0.0205585169992052,0.011825511329375047,0.132549300850586,-0.1012538984321957
CC1C2NC(C=O)C12O,0.0288555386550228,-0.007110146144202003,-0.0513148378655597,-0.005099144493756994,-1.1276048858186924,0.2789128701206976
COC(CO)C1NC1C,0.03145079211464,0.026884899402972368,-0.0142168991192487,-0.010909207507845315,0.4593034893104972,-0.12183990853215398
CC1OCC11CC1O,0.0137565834020847,0.0031088201428548534,0.0065951152992464,0.01239077995576102,0.9553045004565393,-0.1291796636383387
CC12OC3C1CC23O,0.0381794478558958,0.011926317714179856,0.0024798860940696,0.012928804842185242,0.4923093769019366,-0.2782824628097819
Cc1cc(c(=O)[nH]c1)F,-0.0236287542054469,-0.002401112682901111,-0.0173671388685366,-0.009873774492690357,2.5722409231063774,1.5648329187132348
CC1CC(CO)NC1=O,-0.0505623257988077,-0.004678833915306368,0.013400391339617,-0.0026195944449416957,1.69339023773591,0.3855696248065354
CC1(C)CC2C3CC3C12,0.0146200943553935,-0.009201519468472205,0.0111678014823703,0.035076685976829065,-0.7858899538650526,-0.8506079166944112
C1OC11C2C3CCC1C23,-0.0239907158789947,-0.002435881465894891,0.0430903154330227,0.021223923535203974,0.4028369881608626,0.0474025965621602
CC(N)=[NH+]C1=CN=N[N-]1,0.02623920979903,0.004371905104446825,-0.0304795078525791,0.0076292108791400515,7.303649133569502,0.20912610901926232
CCC#Cc1cc[nH]c1,-0.0149636590526824,-0.009832247588667539,0.0007004018778589,0.0009224355233110193,-0.1059450516512008,-0.12845375947734414
CC1NC1(C=O)C1CO1,0.0240705386549962,-0.007110146144202003,-0.0323148378655597,-0.005099144493756994,0.3284951141813077,0.2789128701206976
CC1CCC(O)C2NC12,-0.0236606687433891,0.014142981641078783,0.0042301285197453,-0.004574556823378711,0.6897863001753768,-0.19816608758021673
COCC1(CC1)OC,0.0365987189481984,0.008257809685407187,0.0232103445044229,0.008842869574688465,-0.3092003759888579,-0.0822153221952571
C1C2CC3NC3CN12,0.0112793493186131,0.04057373860172725,-0.0093768908648498,-0.010913654276333356,-0.965116624448482,-0.26538036758395095
ON=C1COC2CC12O,0.0360798639667905,-0.008116532285368981,-0.0181770947097305,0.006267373396429972,-1.701782820238175,-0.0031120813748625816
CC12CN3C1C2(O)C3=O,0.009083403108832,0.0071156793469765636,-0.0099300670707364,-0.009694562399241484,1.6636999906267045,0.23137067087945737
NC1(CC1)C1(CO1)C#N,-0.0182567752924569,-0.020747274599699193,-0.0272258979091042,-0.014870027913625095,0.6251741879066293,0.7368858271520918
OC12CC3OC1CC23,-0.0007375521441304,0.011926317714179856,0.0061798860940696,0.012928804842185242,-1.048690623098063,-0.2782824628097819
CC1OCC1C1CN1C,0.0284563312566206,0.014142981641078783,0.0018301285197453,-0.004574556823378711,-0.2497136998246234,-0.19816608758021673
CC1CCC1OCC=O,0.0183668981579785,-0.002934000774316678,-0.0319089633367522,-0.023200983107828425,0.5831311728306017,0.35266824500309274
Cc1c[nH]c(c1C#N)C,-0.0758958830094798,-0.015044208261005337,0.0014097565542282,0.005119075912284145,3.284514013254108,0.26714439367666687
OCC12CC(O)CC1O2,-0.0327977941628887,-0.004557460899739368,0.0274962601550342,0.007866236223844811,0.0962713664311039,-0.33551508793420287
CC(=O)C1(CO1)C1CC1,-0.000642237388206,-0.008780720086946364,-0.0289241925419289,-0.019617440864901848,-0.6369639507240015,0.3567687092033877
O=C1CC2C3C4C(C14)N23,-0.0076750577492248,0.02662253019440383,-0.0279830394317421,-0.02804717097070446,-0.1512171985084158,0.27876570287023233
CC12CC3C1C2C3=O,-0.0018799953694497,0.023290840132488073,-0.0024405666028934,-0.021552095270010577,1.7912740597468315,0.1702371175522713
CC(N)(C#N)C(N)C#N,-0.0463311600178713,-0.03866024054623263,-0.0019798544070602,-0.01658164116387074,-2.370610677928122,1.0863528553063326
C#CC(=O)OCC(=O)N,-0.0123508654465354,-0.010692842188067507,0.0282052730542697,0.010051650248741922,-1.3478770018776125,-0.788518096836285
C1OCC11C2C3OC2C13,0.0551466094328816,0.006746890920086464,0.0123280585888518,0.01259875988364496,-1.9948409462586192,-0.28095501703187936
C1C(CO1)OCC=O,0.0367389263466293,-0.004979907403724091,-0.0359346218808819,-0.01725104323593362,-1.148791561982928,0.22336592094168706
c1c(cncc1O)O,-0.0689475592826056,-0.08089944290770253,0.0039975438838169,0.005775048806734112,2.1015239500472083,-1.5183066761039459
OC1CCOC11CC1,-0.0115134165979498,0.0031088201428548534,-0.0103048847007535,0.01239077995576102,0.455004500456539,-0.1291796636383387
CC1C2CC(O)(C=O)C12,0.0124057626117632,-0.008780720086946364,-0.0393241925419289,-0.019617440864901848,0.9216360492759988,0.3567687092033877
CC1C2C3C(O)C3CN12,0.0108651957103802,0.013304945763045846,-0.0290851006854312,0.0008373250658059399,0.1364911766207739,-0.27682898939447315
CC1COC(=N)C1C#C,-0.001746533702942,-0.0004485151187330975,0.036697267078569,0.0018778637792031619,0.0387969949813364,0.08955480367021934
CC1N2C=NCC12CO,0.0013469893864339,0.00033265029651581595,-0.0146432263450194,-0.0028725850038943453,-0.458067886493902,-0.10669318942163374
CC1CCOC1CC#N,-0.05416341578956,-0.011917991315067544,0.010979976619703,0.003593008267616815,3.0444102465559237,0.7052468859079245
CNC(=NCC=O)OC,0.0364504678771595,0.0022441738885720847,-0.003157734319971,0.009597611985151628,0.9331311746212338,-0.06889590986018215
