smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CN=c1[nH]c(=O)nno1,1.0632284,1.0438855,-0.6970798,-0.273063,-2.166549,-1.3439722
N=C1NC(=O)N=NO1,1.0527894,0.9649294,-0.20892966,-0.2327674,-2.7980473,-1.5222805
CC1COC(=N)C(=N)O1,-0.09682416,-0.22556674,0.38475013,0.86711395,0.7124106,-0.18720983
CN=C1OCCOC1=N,0.040079165,-0.079490125,0.38475013,0.80280215,0.73865485,-0.11385514
N=C1OCCOC1=N,0.046435174,-0.042738885,0.6436386,1.1770601,1.0103707,0.2114695
CC1=CCOC(=N)OC1,0.12882915,-0.087539434,1.0399815,1.1238348,1.0515573,0.66478014
CC1OC(=N)OCC=C1,0.0554687,-0.15225269,1.7760317,1.7226472,0.25492206,0.79341435
N=C1OCC=CCO1,0.2383459,0.016031003,0.9931879,1.7654922,0.83096457,1.0345008
CN1CC2C1COC2=N,-0.10151543,0.03692475,-0.08464334,-0.20520419,0.26556864,0.2110489
NC12CNC1COC2=N,-0.092996895,0.13248344,0.28576913,-0.041153744,-0.45785803,-0.50016373
OC12CNC1COC2=N,-0.15630622,-0.0075981524,0.085804306,0.006551996,-0.98094034,-0.6104815
CC12CNC1C(=N)OC2,-0.11235035,-0.08542661,0.16070674,0.24695908,0.38061613,0.36461025
CN1CC2COC(=N)C12,-0.071367525,0.08522124,-0.8528707,-0.07035267,-0.17768462,0.054733306
OC12CNC1C(=N)OC2,-0.09740082,-0.112332135,0.13809204,0.27667603,-0.9031994,0.07417731
CC1C2OC(=N)C1C2=O,-0.07501791,-0.13398133,0.42800477,0.821094,0.007817821,-0.5813533
CN=C1OC2CC1C2=O,-0.0007503062,-0.06843626,0.19472107,0.63380015,-0.47892156,-0.22334558
OC1C2OC(=N)C1C2=O,-0.043332726,-0.020990247,0.119818635,0.785901,-1.2638674,-0.6163391
N=C1N(CC11CN1)C=O,0.017818516,-0.06118253,0.9300058,0.7876002,-0.5487312,0.3523365
N=C1NC(C#C)C11CN1,0.3278426,0.3889342,1.2388889,0.8243244,-1.402112,-0.96311927
N=C1NC(C#N)C11CN1,-0.11966398,-0.12493851,1.3357964,0.74403816,-0.9327983,0.87915707
CC12CCOC1C(=N)N2,-0.17028925,-0.1694608,0.3175699,0.09522966,0.972714,0.6910869
CN=C1NC2CCOC12,-0.07644587,0.018706093,-0.1409532,-0.35333887,0.5664621,-0.07126792
OC1COC2C1NC2=N,-0.098876,0.025181243,0.49606183,0.14683993,0.44952413,0.40422937
C1C(=NO)COCO1,0.3906067,0.48945403,-0.2568727,-0.52285427,-1.3522406,-1.3873334
CC1OCC(CO1)=NO,0.2587334,0.3331589,-0.27443328,-0.3432768,-1.5307285,-1.2646062
CC1OCOCC1=NO,0.29503632,0.43051884,-0.27443328,-0.41312018,-1.3307686,-1.2641492
C1C(=NO)C(=O)CO1,0.40903696,0.38614818,-1.8489418,-1.2740402,-1.4660013,-0.9270022
CC1OCC(=NO)C1=O,0.31238988,0.30796066,-1.8705245,-0.7407389,-1.5656037,-0.6847755
CC1OCC(=O)C1=NO,0.30969384,0.2626544,-1.8343253,-1.009577,-1.3001858,-1.1744578
CC1OC(=N)COC1=N,-0.09385685,-0.20755216,2.5848567,2.3342505,-1.5630579,-1.2195284
CN=C1COC(=N)CO1,0.03717968,0.1707708,1.9976254,1.5250602,-2.3391707,-1.2111936
N=C1COC(=N)CO1,0.03894059,0.10035304,2.228359,1.8903522,-2.9339728,-1.6843479
CN=C1CCOC(=N)N1,-0.170486,-0.17509721,0.96681756,1.368696,-1.7217921,-0.9824182
NC1COC(=N)NC1=N,-0.15603285,-0.1478,1.2044996,0.80781734,-2.7352026,-1.4829388
OC1COC(=N)NC1=N,-0.23077056,-0.23890379,1.3343496,1.4260132,-2.806182,-1.4992867
CN1CC2OC(=N)CC12,-0.13246025,0.15656526,0.14059609,-0.14227444,0.45332187,0.24076405
NC1C2NCC2OC1=N,-0.09426013,-0.0007803347,0.17717154,-0.095688626,-0.06610148,-0.5111126
OC1C2NCC2OC1=N,-0.11740898,0.018191261,0.5644381,0.56573576,1.1451495,-0.29955396
CN=C1CC2CN=CN12,0.050981835,0.1740392,1.1979706,0.3692236,-1.7740649,-0.4606717
NC1C2CN=CN2C1=N,0.082111284,0.06964494,1.1058378,0.69859225,-2.565696,-0.602347
OC1C2CN=CN2C1=N,0.037165396,0.054355174,1.2195994,0.71889955,-2.1440616,-0.30327523
N=C1C=CC2(CN12)C#N,-0.1335925,-0.28641123,0.66441935,0.62409765,0.5930516,0.1625513
N=C1C=CC2C(C#N)N12,-0.12405471,-0.19340421,0.47537914,0.195984,0.008659179,0.04291556
N=C1N2CC2C=C1C#N,-0.19527869,-0.2501966,-0.14402929,-0.093817234,0.42933017,1.0043275
CN1C2C3C2C(=NO)C13,0.70734745,0.9303268,-0.4070265,-0.7078236,-1.5885385,-1.533901
ON=C1C2C3NC1C23O,0.7563109,0.7750109,-0.0032951487,-0.81126356,-0.34314018,-0.8673848
ON=C1C2NC3C2C13O,0.7562176,0.74175096,0.061058976,-0.4803385,-1.4466958,-1.0269228
CC12OC(C=C1)C2=NO,0.7658083,0.7001903,0.918705,0.9031293,-1.3841195,-1.3030009
CC1=CC2OC1C2=NO,0.7797038,0.76195264,1.0313246,1.227998,-1.0366883,-1.3880024
ON=C1C2OC1C=C2,0.90604097,0.8536892,0.9040885,1.5530849,-1.3108376,-1.4736974
CN1C2C3OC4C3C2C14,0.23737772,0.37971595,-2.0296302,-0.5435166,-0.6946629,-0.2514692
OC12C3NC1C1OC3C21,0.121138126,0.30731854,-0.9300699,-0.026882038,-1.5253836,-0.12472095
OC12C3OC1C1NC3C21,0.12383414,0.21304725,-0.93811417,-0.14230654,-0.9762378,-0.56767106
[O-]C(=O)C12CC1C[NH2+]C2,-0.33702213,-0.01134034,0.36697733,-1.1414452,1.5950713,5.5217867
[O-]C(=O)C1C2C[NH2+]CC12,-0.428746,-0.052905656,0.58015037,0.13388461,2.999673,3.9517472
[O-]C(=O)C1[NH2+]CC2CC12,-0.42105642,-0.18980645,0.7370136,0.35778558,1.7514688,1.7896073
C1Oc2c(n[nH]n2)O1,0.12413602,0.13035662,-0.5944658,0.8359055,-1.6494865,-1.5461994
CC1OC2=NNN=C2O1,-0.027508091,-0.012365928,-0.5838714,1.2201726,-1.2755481,-0.7683697
Cn1nc2c(n1)OCO2,0.065284014,0.017470876,-0.82519937,0.7535568,-2.1747952,-1.4268796
C1OCC2=C1ON=N2,-0.033485726,0.40400273,-2.384691,0.37842274,-0.40476054,-0.15876687
CC1OCC2=C1N=NO2,-0.1475128,0.27514333,-2.3459418,0.28157255,-0.18447296,-0.38562217
CC1OCC2=C1ON=N2,-0.1448083,0.12053116,-2.353986,-0.1040771,-0.45904586,-0.08593163
C1c2c(n[nH]n2)CO1,0.0154787535,0.014754577,-0.028863164,0.56030273,-1.7138934,-1.1835042
CC1OCC2=NNN=C12,-0.08970572,-0.13084294,0.02195253,0.5552763,-1.7801565,-0.82903504
Cn1nc2c(n1)COC2,-0.049384184,-0.0849985,-0.16306557,0.37520257,-1.2249074,-1.128037
CN1C2CC11COCC21,0.51531434,0.28285867,0.3882841,0.057731964,-0.40948924,-0.42580745
OC12COCC11CC2N1,0.33944023,0.34884682,0.566776,-0.07407452,-0.76254916,-0.17952454
OC1C2NC11COCC21,0.39331815,0.1977879,1.0454098,0.11858855,-0.101026125,-0.53315115
C1C2C3COC2CN13,-0.055438068,0.11447327,0.719571,0.32751098,-0.6432804,-0.74492514
CC12CN3CC1OCC23,-0.1558155,0.053963706,0.3199078,0.12060972,-0.55184907,-0.57915103
OC12CN3CC1OCC23,-0.14880988,0.021209033,0.07205367,-0.20989612,-1.5307277,-0.6515311
C1OC2C3CN(C3)C12,0.1700777,0.21350068,0.4862873,0.26855758,-0.69706583,-0.49481508
CC12CN(C1)C1COC21,0.07025982,0.21795346,0.2555537,-0.10521555,-0.6757464,-0.4944478
OC12CN(C1)C1COC21,0.090364,0.16847794,-0.16927429,-0.2224341,-0.688165,-0.3662039
C1OC1C1=NON=N1,0.56296766,0.6760466,-0.570333,-0.44159645,-0.7668709,0.026900414
CC1(CO1)C1=NON=N1,0.44933057,0.45602876,-0.7206239,0.16748694,-0.6257739,-0.73810697
CC1OC1C1=NON=N1,0.44614285,0.41664243,-0.71257967,-0.39471534,-0.6540017,-0.003659755
C1c2c(non2)CN1,0.37780458,0.55046356,-0.841334,-0.7210199,0.1940792,0.23429748
CC1NCC2=NON=C12,0.29557016,0.46614462,-0.94738144,0.32404572,0.3224356,0.43850997
CN1Cc2c(non2)C1,0.3504739,0.52061737,-1.7276752,-1.0965385,0.9165933,0.5600667
N#CC1NCC2COC12,-0.32886046,-0.29267716,-0.26896447,-0.27581847,1.9559902,1.4711949
N#CC1NCC2OCC12,-0.33282816,-0.3249168,-0.56258017,-0.5461112,1.376404,1.3856041
O=CN1CC2COC2C1,-0.30401716,-0.2917654,0.77321273,0.7040622,1.4822363,1.0311224
C1CN1C2(CNC2)C#N,0.0033128324,-0.10640004,-0.9015811,-1.2368479,0.15691367,0.055866927
C1CN1C2CN(C2)C=O,0.09448829,0.104469076,0.48247737,0.20013115,1.5016426,1.4337611
N#CC1NCC1N1CC1,0.014257978,-0.020106126,-0.9297361,-1.0443196,1.2907571,1.2551407
N#CC12CNC(CN1)C2,-0.48013023,-0.18952619,-0.54763347,-0.6725159,0.5807126,0.58108246
N#CC1C2CNC1CN2,-0.47435668,-0.27239108,-0.55969983,-0.5591901,0.93432343,0.9970541
N#CC1NC2CNC1C2,-0.44905823,-0.31685585,-0.59589905,-1.0284534,1.9666991,1.3405867
N#CC12CC3C(CN1)C23,-0.41378886,-0.2950986,-0.480246,-0.2966527,1.2934622,0.71732247
N#CC1NC2CC3C2C13,-0.38848191,-0.42823315,0.2316715,-0.5959607,1.6155646,1.4944303
O=CN1CC2C3CC1C23,-0.30332586,-0.09216171,1.0164322,0.3878149,1.3710666,1.070926
N#CC12NCC3C1CC23,-0.2888226,-0.23283954,-0.4319804,-0.4677453,1.2239606,1.0560937
N#CC1NC2C3CC2C13,-0.26254067,-0.09826681,0.034586992,-0.20657274,1.4875476,1.3019869
O=CN1CC2C3CC2C13,-0.16300587,0.13658395,0.9279453,0.6729402,1.327199,0.8964851
CN1CC2CC3C(O2)C13,-0.2627659,-0.12295383,-1.12806,-0.30799758,-0.94474995,-0.4172866
OC12CC3CNC1C2O3,-0.29537818,-0.20110346,-1.0259886,-0.20027626,-1.3324462,-0.6686908
OC1C2C3NCC1OC23,-0.25828677,-0.04387825,-1.4885339,-0.23614562,-1.2714894,-0.024312502
N#CC12NCC3CC1C23,-0.4077864,-0.3814655,-0.9709462,-0.8023922,1.0451336,0.7685355
N#CC1NC2C3CC1C23,-0.3711189,-0.2891242,-0.46415746,-0.10830155,1.4622189,1.1403077
O=CN1CC2CC3C2C13,-0.29571256,-0.2958516,0.5377984,0.5705435,1.3935726,1.1024266
CC1(O)C2NC11CNC21,1.0559738,0.43687567,-1.3931445,-0.5275541,-1.4557812,-0.5708846
CN1CC23CC(C12)N3C,1.1154869,0.69052005,-0.9401615,-1.2445645,-1.2996296,-0.38839123
CN1CC23NC(C2O)C13,0.9969497,0.40824685,-1.0552853,-0.9623348,0.23537105,-0.6162417
OC12CC1N=C1NCC21,0.09257111,0.2406518,-0.7167307,-0.48113626,-0.9241163,-0.36269128
OC12CNC1=NC1CC21,0.082431376,0.057682708,-0.7368414,-0.96174437,-1.0551088,-0.43793064
OC1C2N=C3NCC3C12,0.082422905,0.1619953,-0.4955134,-0.44794112,-1.3149574,-0.8472357
CN1CC1C1CC2OC12,0.26625505,0.21954311,0.27566436,0.4230964,0.41949353,0.078611225
OC1(CC2OC12)C1CN1,0.12971905,0.0607566,0.566776,0.5432229,-0.5567149,-0.2797377
OC1C2OC2C1C1CN1,0.18366478,0.035844706,0.4420899,0.31361648,0.045682315,0.3447148
CN1CC1C1C2COC12,0.3431339,0.145384,-0.13861531,-0.21109235,0.18398187,0.10023677
OC1(C2CN2)C2COC12,0.23031943,0.117858455,-0.5513769,-0.50099546,-0.62408024,-0.5266566
OC12COC1C2C1CN1,0.2676991,0.11927636,-0.052632444,-0.14115626,-0.19806883,-0.32361668
CN1CC1C1C2CC1O2,0.5738806,0.3656791,0.18717743,-0.04929754,-0.59426713,-0.13274248
OC1(C2CN2)C2CC1O2,0.44913754,0.36332133,-0.58355397,-0.013540529,-0.09637234,-0.21560547
OC1C2OC1C2C1CN1,0.47012916,0.106090546,0.56275386,0.14504713,-0.56678534,-0.39748588
OC12C3CC1NC2=NC3,0.3680225,0.3538322,-2.0520787,-1.4282088,-0.40014672,-0.646106
OC12CC3NC(=NC1)C23,0.34360576,0.53237337,-1.3280948,-1.5085173,-0.5102353,0.19122054
OC1C2CN=C3NC1C23,0.31343243,0.48561203,-1.2838514,-1.442688,0.397938,-0.12950072
NC12C3C1C1=NCC2N31,0.4254554,0.55682564,-2.7013965,-1.9894295,0.7231241,-0.5225265
OC12C3C1C1=NCC2N31,0.5994633,0.67174065,-2.1291118,-1.8906982,-0.2586987,-0.23657054
OC12C3C1N1C3CN=C21,0.6221505,0.49909222,-2.2015102,-1.710216,-0.21567032,-0.5468911
[O-]C(=O)C12CC[NH+]1CC2,-0.13786459,-0.018122679,0.38306588,0.25046778,1.4635448,1.3817674
[O-]C(=O)C1CC2CC[NH+]12,0.15202491,0.004528487,-2.1669662,-0.075852126,5.755625,2.1148522
[O-]C(=O)C1C[NH+]2CCC12,0.23815328,-0.036945943,-2.9553044,-0.06290327,6.2292423,1.5053241
N#CC12CC1NCCN2,-0.28889963,-0.30994844,-0.8130942,-1.043503,0.73276144,0.432928
N#CC1C2NCCNC12,-0.28082007,-0.335799,-1.0504,-0.6651949,1.7893215,1.5567734
N#CC1CNC2CC2N1,-0.25133348,-0.25835213,-1.685897,-1.2434764,0.26501864,0.64073527
N#CC12CC1CCCN2,-0.4285734,-0.4440346,-0.7330278,-0.71911955,1.4960122,1.3402561
N#CC1CCC2CC2N1,-0.4076496,-0.44190675,-0.7652049,-0.16120124,1.1414859,0.9674133
O=CN1CCCC2CC12,-0.30844542,-0.3924972,0.059777178,0.20350575,1.1825466,1.4895501
C1C2C3OCCN1C23,0.11934513,0.20265405,-0.5071795,-0.23627698,-1.2881719,-0.2597786
CC12CN3CCOC1C23,0.019255951,0.073375426,-0.59713846,0.14344312,-1.1968932,-0.9746585
OC12CN3CCOC1C23,0.06105543,-0.031754974,-0.81683767,-0.35039496,-0.90262026,-0.91415143
OC12CC3C(C1)N3CC2,-0.41411582,-0.35778266,-0.009907064,0.11986464,-0.6315736,-0.6366768
OC1C2C3CC1CCN23,-0.3732856,-0.37105462,-0.26330143,-0.050162002,0.20191035,0.00034830347
OC1CN2C3CC1CC23,-0.38052586,-0.3089867,-0.3839654,0.41036513,-0.4553404,-0.13751763
C1CN1c2n[nH]nn2,0.3087529,0.3145985,-0.74959046,-0.51097214,-1.1279019,-1.0132779
CC1CN1C1=NNN=N1,0.21837108,0.15998329,-0.8958593,-0.24421656,-1.1163477,-0.9126562
Cn1nc(nn1)N2CC2,0.22953665,0.1531456,-0.73095185,-0.49223185,-0.95949244,-0.5441507
C1CN1CCN2CC2,0.43975204,0.4671879,0.3248727,-0.08249137,-0.45016226,-1.0316616
CC(CN1CC1)N1CC1,0.4179406,0.44067562,0.0941391,-0.17945433,-0.60286355,-0.2531967
CC1CN1CCN1CC1,0.37484673,0.32277542,0.3515556,-0.20464808,-1.4075856,-0.8847537
C1CN1C12CN(C1)C2,0.6207739,0.5774746,0.40872493,-0.37201202,-0.22700608,-0.58650005
CC1CN1C12CN(C1)C2,0.5655166,0.5219771,0.21821268,-0.59530264,0.003657125,0.08861007
CC1N2CC1(C2)N1CC1,0.5573946,0.5751998,0.318766,-0.5456367,-0.2784686,-0.5279435
C1CN(C1)C2COC2,0.27624083,0.1479987,-0.53472185,-0.59618884,0.33645055,0.12424484
CC1CN(C1)C1COC1,0.20682518,0.07235696,-0.52814966,-0.46567482,0.37981826,0.23487273
OC1CN(C1)C1COC1,0.2315075,0.06567769,-0.20083882,-0.46403748,-0.71471816,0.030555531
[O-]C(=O)C1CCCC[NH2+]1,-0.4246415,-0.23233597,0.58478504,0.21997984,1.5775206,1.8778964
[O-]C(=O)C1CCC[NH2+]C1,0.14559123,-0.3273123,-4.499191,0.5542332,9.229476,2.1581085
[O-]C(=O)C1CC[NH2+]CC1,0.22500499,-0.19999583,-5.27144,0.34568474,10.536577,3.2714188
C1CCCC(CCC1)O,-0.09093737,-0.26690298,0.86374456,0.79762864,-0.00046705076,-0.048455305
C1CCCCCCC1,-0.04208372,-0.09864289,1.8290104,2.3322682,-0.71536887,-0.8550397
CC1CCCCCCC1,-0.09339876,-0.23435004,2.0206008,2.2675848,-0.6300408,-0.7145053
C1CCC(C1)N2CC2,0.0044915625,0.125394,0.08316848,0.15894559,-0.47820628,-0.41246894
OC1CCC(C1)N1CC1,-0.04153042,-0.097567454,-0.17420197,0.17086983,-0.7526519,0.09684685
OC1CCCC1N1CC1,-0.049669333,-0.060993828,0.28834328,0.20700513,-0.12744352,-0.104168415
CN1C2CCC3OC2C13,-0.02118428,0.04671666,-0.53278434,-0.2785126,-0.6488918,-0.728835
OC1CC2NC3C2OC13,-0.098747075,-0.11517925,-0.15720789,0.13766955,0.36633524,-0.39150617
OC1CC2OC3C2NC13,-0.12762327,-0.22554663,-0.29798254,0.60207826,-0.32913753,-0.5925143
N#CC12CCCC1CN2,-0.4789838,-0.333256,-0.5962753,-0.6532307,1.7385427,1.6161017
N#CC1NC2CCCC12,-0.44212976,-0.38046834,-0.6123638,-0.6830482,1.344116,1.4925228
O=CN1CC2CCCC12,-0.3381016,-0.23534931,0.41372484,0.4077138,1.5469909,1.3544555
N#CC12CCC1CCN2,-0.4443934,-0.33013606,-0.16992924,-0.1497604,1.6454672,1.2649164
N#CC1CC2CCC2N1,-0.45738176,-0.37916237,-0.5520318,-0.64429384,0.21523155,0.98296547
O=CN1CCC2CCC12,-0.35947475,-0.23413786,0.4217691,0.44138575,1.3001881,1.3098365
OC1CC2C3CC(C1)N23,-0.12100468,-0.10349177,-0.432231,0.59720504,-0.19808567,-0.0017126575
OC1CCC2C3CC1N23,-0.12201357,-0.1644284,0.006181467,0.0882538,0.15743244,-0.15212698
OC1CCC2CC3C1N23,-0.11062756,-0.16933395,-0.10241611,-0.07561241,0.03200931,0.08675386
N#CC1CC2CC2CN1,-0.40427533,-0.46398032,-0.47158918,-0.5302647,1.3655539,0.43837848
N#CC1NCCC2CC12,-0.4088026,-0.4912446,-0.2785268,-0.4843117,1.1008989,1.5026611
O=CN1CCC2CC2C1,-0.31620285,-0.29526043,0.6791856,0.39641878,1.0834441,1.0894562
[O-]C(=O)C12CC(CC1)[NH2+]2,-0.33655584,-0.069775,0.6324381,-1.175066,1.3519305,4.7381907
[O-]C(=O)C1C2CCC1[NH2+]2,0.14290254,0.06681064,-3.1966321,-2.2324297,7.4576106,5.4823146
[O-]C(=O)C1CC2CC1[NH2+]2,-0.32293165,-0.053610645,0.9421423,0.6061464,2.6256924,2.0311303
N#CC12CCC(CN1)C2,-0.61448824,-0.5590818,-0.5238769,-0.4734022,1.5398035,1.3571827
N#CC1NC2CCC1C2,-0.5939799,-0.40100977,-0.2745047,-0.41396472,1.5227906,1.3920542
O=CN1CC2CCC1C2,-0.5136224,-0.31531277,0.6067872,0.28172573,1.4600949,1.1202961
OC12CC(CC1)C21CN1,-0.07718171,0.059782982,0.15902251,0.59398437,0.27232733,-0.07425634
OC1C2CCC1C21CN1,-0.048670076,0.12379594,0.16706677,0.64291024,-0.6684224,0.31975862
OC1CC2CC1C21CN1,-0.06822891,-0.053578757,0.70201045,0.24948066,0.74220634,-0.021191312
OC12CCC(C1)C1NC21,-0.31665233,-0.2753633,0.49688166,0.46046633,-0.30702984,-0.05793237
OC1C2CCC1C1NC21,-0.2726174,-0.20695251,0.3319742,-0.07328878,-0.39774036,0.20148787
OC1CC2CC1C1NC21,-0.27399933,-0.21459891,0.2193545,0.1700005,-0.13064404,0.26449805
N#CC12CC(C1)CCN2,-0.3950597,-0.41817874,-0.74107206,-0.33505335,1.4931132,1.2951674
N#CC1CC2CC(C2)N1,-0.36455575,-0.42992923,-0.9542451,0.14313506,1.0111802,1.168733
O=CN1CCC2CC1C2,-0.29315954,-0.23560058,0.5183003,0.15683413,1.3126999,1.1192775
CN1C2C3CCOC2C13,0.21430166,0.3945956,0.04238066,-0.17181432,-1.1368518,-0.61212635
OC12CCOC3C1NC23,0.040470757,0.17858663,1.0293212,0.51306856,-1.1807026,-0.66716945
OC1COC2C3NC2C13,0.15266061,0.3135516,0.45013416,-0.20074272,-1.0478029,-0.10888
OC12C3CCN=C1NC23,0.52812177,0.17811973,-2.176765,-1.596257,-0.25755805,-0.36698022
OC12CCN=C3NC1C23,0.5169647,0.32301855,-1.8992378,-1.5739617,-0.5866793,-0.4722699
OC1CN=C2NC3C1C23,0.513548,0.40359545,-1.8992378,-1.3905802,0.5508261,0.47358033
OC12CCCC1C1NC21,-0.09535862,-0.074006595,0.10673478,-0.09500024,-0.41780502,-0.13096035
OC1CC2C3NC3C2C1,-0.13094094,-0.088059135,-0.13459317,-0.016164556,1.2461113,0.48888883
OC1CCC2C3NC3C12,-0.09437517,-0.034019433,0.050424926,-0.053115457,0.8834218,0.57850754
CN1CC2OC3CCC123,0.14448503,0.37410766,-1.0757723,-0.51236886,-0.6089914,0.050261565
OC1CC23NCC2OC13,0.16823477,0.14710277,-1.1184976,-0.316532,-0.28862676,-0.51457536
OC1CC2OC3CNC123,0.12837103,0.27468148,-0.9214131,-0.2406447,-0.29595074,-0.00639653
CN1CC23CCC(O2)C13,0.2495279,0.4186238,-0.26732355,-0.485955,0.11570102,-0.33600256
OC1CC23CNC2C1O3,0.72063816,0.2621026,-1.0300107,-0.49488252,-0.8504369,-0.72846234
OC1CC2OC11CNC21,0.6744668,0.34762794,-0.86912537,-0.393851,-0.07676545,0.50497663
C1CC23C1(CC2)CC3,0.25510305,0.09990728,-0.27579013,1.8773103,-0.8158372,-0.75141215
CC1CC23CCC12CC3,0.19289376,0.026411058,-0.29737282,1.3201017,-0.7202099,-0.6342921
OC1CC23CCC12CC3,0.20372297,0.08351364,-0.46880645,0.9672683,-0.013658029,-0.0038660318
CN1C2CC11CCOC21,0.45283967,0.3214358,-0.5126737,-0.095084906,-0.5984631,-0.22997597
OC1C2NC11CCOC21,0.35026667,0.22401856,0.46622267,0.18867269,-0.18464154,-0.42495945
OC1COC2C3CC12N3,0.4194644,0.1880729,0.2610939,0.15515858,-1.3898937,-0.7692716
CN1C2CC1C21CCO1,0.44717637,0.5625276,-0.03403986,-0.6945898,-0.09188798,0.05526667
OC1C2NC1C21CCO1,0.30638435,0.3400857,0.6029752,-0.15274636,0.031034358,-0.46153125
OC1COC11C2CC1N2,0.35715932,0.33729547,-0.40658012,-0.32267445,0.7956272,-0.24164827
N#CC1CC2(CO2)CN1,-0.38300118,-0.28456423,0.028673345,-0.20900452,0.75905377,-0.13183078
N#CC1NCCC11CO1,-0.36491755,-0.3038479,-0.2609202,0.056528535,0.10294739,0.70207095
O=CN1CCC2(CO2)C1,-0.28463635,-0.17318626,0.49970773,0.676844,0.014770452,0.83700657
N#CC1CC2(CN2)CN1,-0.30237973,-0.20253833,-0.22988497,-0.65109664,0.23358656,-0.0072570685
N#CC1NCCC11CN1,-0.2758011,-0.2369486,-0.42696947,-0.95937747,-0.032365397,0.7357509
O=CN1CCC2(CN2)C1,-0.21300161,-0.1385128,0.41812325,0.34300268,0.5613505,1.1503259
[O-]C(=O)C1CC11CC[NH2+]1,0.39175835,-0.1174209,-3.5948234,0.17090341,8.12066,2.9301443
[O-]C(=O)C1CC2(CC2)[NH2+]1,-0.18970779,-0.12459451,0.35491094,0.4034169,1.8091451,2.4227302
[O-]C(=O)C1C[NH2+]C11CC1,-0.138475,-0.0833849,0.5117741,0.5478641,1.9338816,2.0397727
OC1CC11CCC2CN12,-0.09393431,-0.08687258,0.07053559,0.08526745,-0.043214045,-0.24467917
OC1CC2(CC2)N2CC12,-0.09368845,0.04715234,0.046402793,0.11871058,-0.113707334,-0.27685386
OC1CC2CN2C11CC1,-0.115629606,-0.0017006472,-0.05012839,-0.14128737,0.20023194,0.110174716
C1CC12CCN(C2)C=O,-0.31065822,-0.14952819,0.4217691,0.29293668,1.3886862,1.0608656
N#CC1CC2(CC2)CN1,-0.38199505,-0.3550771,-0.3871244,-0.3619867,1.0343727,0.94467974
N#CC1NCCC11CC1,-0.37726432,-0.4090374,-0.2745047,-0.24218696,1.5062352,1.4275503
OC1C2CN2C11CCC1,0.099593826,0.21447226,0.14293398,-0.034186304,-0.20792726,-0.18100011
OC1CC2(CC3CN23)C1,0.10212028,0.21118838,0.7663646,-0.028782628,0.68407226,-0.5792723
OC1CCC11CC2CN12,0.09016625,0.026656227,0.09064625,0.4309799,-0.054428887,-0.27278793
OC12CN(C1)C21CCC1,0.3123247,0.29930216,0.597435,0.4553029,-0.4427523,-0.23532903
