mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_47,C1CCC1,train,-0.0965740099097161,-0.27355054
gdb_48,C1COC1,train,-0.4956695203804884,-0.5200764
gdb_49,CC(=NO)C,train,1.2240410478006538,1.0482423
gdb_50,c1cc[nH]c1,train,-0.5608976252449906,-0.65042186
gdb_51,c1cnc[nH]1,train,1.139806619519618,0.858215
gdb_52,c1ccoc1,train,-2.668480380480389,-2.490419
gdb_53,c1cocn1,train,-0.9687441357157524,-0.81811047
gdb_54,CC(C)(C)C,train,0.185387168555394,-0.15380342
gdb_55,CC(C)(C)O,train,-0.223502341915406,-0.4324584
gdb_56,CC(=O)C#C,train,-1.5890616387753769,-2.3299887
gdb_57,CC(=O)C#N,train,0.0705896059892552,-0.5534643
gdb_58,C(#N)C(=N)N,train,3.902242605989244,3.8473997
gdb_59,C#CC(=O)N,train,0.1000886059892423,0.2512858
gdb_60,CC(=O)C=O,train,-1.2418955624831938,-1.9181911
gdb_61,C(=O)C(=N)N,train,2.582603437516809,2.1289546
gdb_62,C(=O)C(=O)N,train,0.4524716822813843,-0.03887113
gdb_63,CC(C)C#C,train,-0.8704792732561089,-0.8613943
gdb_64,CC(C)C#N,train,0.7802539715085004,0.460672
gdb_65,CC(N)C#N,train,2.497732216273107,2.0856078
gdb_66,CC(O)C#C,train,-1.2725607837269024,-1.1006504
gdb_67,CC(O)C#N,train,0.3807034610377116,0.7519002
gdb_68,CC(C)C=O,train,-0.5254201969639496,-0.6292828
gdb_69,CC(O)C=O,train,-0.9286147074347468,-0.8901964
gdb_70,CN(C)C=O,train,1.168918047800645,1.0163593
gdb_71,CC(=O)CO,train,-0.9421297074347308,-0.7787726
gdb_72,CCC(=O)C,train,-0.5381741969639506,-0.2906451
gdb_73,CCC(=O)N,train,1.1508220478006592,1.0355939
gdb_74,CC(=O)NC,train,1.1557860478006603,0.85441834
gdb_75,CNC(=O)N,train,2.854559292565284,2.9333587
gdb_76,COC(C)=N,train,1.1828270478006573,0.72696704
gdb_77,CC(=O)OC,train,-0.9622237074347596,-0.41911
gdb_78,COC(=O)N,train,0.7336145373298564,1.3469163
gdb_79,C(C(=O)N)O,train,0.7584785373298928,0.9784842
gdb_80,[NH3+]CC([O-])=O,train,0.7463205373298933,0.991573
gdb_81,CC(C)CO,train,-0.214265341915393,-0.15267806
gdb_82,CC(O)CO,train,-0.6225958523862118,-0.51491046
gdb_83,CCC(C)C,train,0.1882221685553986,0.027578255
gdb_84,CCC(C)O,train,-0.2188273419153859,-0.24607114
gdb_85,CC(C)OC,train,-0.2087753419153841,-0.22890143
gdb_86,CC1(CC1)C,train,-0.0433037723815346,-0.12267457
gdb_87,CC1(CO1)C,train,-0.4502082828523157,-0.4405742
gdb_88,CC1(CC1)O,train,-0.4478502828523005,-0.46024367
gdb_89,N=C1CCO1,train,0.9465601068637284,0.7037017
gdb_90,C1CC(=O)C1,val,-0.7678121379008758,-0.9534113
gdb_91,C1CNC1=O,train,0.9221071068637344,0.73935074
gdb_92,C1COC1=O,train,-1.1987306483716793,-1.0337322
gdb_93,C1C(=O)CN1,train,0.9575311068637404,0.5448525
gdb_94,C1C(=O)CO1,test,-1.1610056483716562,-0.90399015
gdb_95,CC1CCC1,train,-0.0419117723815531,-0.18165793
gdb_96,CC1CCO1,train,-0.4456702828523191,-0.5129337
gdb_97,CC1COC1,train,-0.4403872828523276,-0.4851916
gdb_98,C1CC(C1)O,train,-0.4476982828523148,-0.38731295
gdb_99,C1C(CO1)O,train,-0.8432967933231339,-0.40468258
gdb_100,CC1CC1C,train,-0.0403737723815424,-0.18247098
gdb_101,CC1CC1O,train,-0.4435102828523156,-0.36274043
gdb_102,CC1CN1C,test,1.6876144723830748,0.6536463
gdb_103,CC1OC1C,train,-0.4488762828523249,-0.40002903
gdb_104,OC1CC1O,train,-0.8460397933230865,-0.46015927
gdb_105,C1C2CC1C2,train,-0.2442527133185308,-0.40179166
gdb_106,C1C2CC1O2,train,-0.6353222237893021,-0.7026142
gdb_107,C#CCC#C,train,-1.9211197150675328,-1.712531
gdb_108,C#CCC#N,train,-0.2676134703029049,0.26678962
gdb_109,C(C#N)C#N,train,1.3898307744617,1.3650377
gdb_110,C#CCC=O,train,-1.5797876387753718,-1.5665576
gdb_111,C(C=O)C#N,train,0.0747416059892316,-0.023101354
gdb_112,C(=N)NC=O,train,2.5807264375167733,2.4052877
gdb_113,N=COC=O,train,0.4645646822813774,0.7274176
gdb_114,C(=O)NC=O,train,0.4414306822814069,0.6171406
gdb_115,CC#CC#C,train,-1.9474787150675184,-2.0488396
gdb_116,CC#CC#N,train,-0.288533470302923,-0.56540453
gdb_117,CC#CC=O,train,-1.590232638775376,-1.710148
gdb_118,CC#CCO,train,-1.2755957837268852,-1.1845571
gdb_119,CCC#CC,train,-0.8804582732561244,-0.9034577
gdb_120,CN=COC,train,1.2040000478006618,0.7860812
gdb_121,CCCC#C,train,-0.8699352732561181,-0.95779955
gdb_122,CCCC#N,train,0.7808869715084938,0.48503464
gdb_123,CNCC#N,train,2.5110322162731222,1.6660159
gdb_124,COCC#C,train,-1.256400783726889,-1.2681394
gdb_125,COCC#N,train,0.3975644610377173,0.20410986
gdb_126,C#CCCO,train,-1.2705027837268972,-1.1267577
gdb_127,C(CO)C#N,train,0.3811144610377255,0.59575367
gdb_128,CCCC=O,train,-0.524098196963962,-0.7031731
gdb_129,CCNC=O,train,1.1632280478006578,0.8322017
gdb_130,CCOC=O,train,-0.948826707434705,-0.74172926
gdb_131,COCC=O,train,-0.9141937074347196,-0.90455574
gdb_132,C(CO)C=O,train,-0.9236187074347412,-0.80410284
gdb_133,CCCCC,train,0.188193168555415,0.027781865
gdb_134,CCCCO,train,-0.2122443419153796,-0.21478619
gdb_135,CCCOC,train,-0.2053213419153792,-0.29660356
gdb_136,CCOCC,train,-0.2107533419153924,-0.06801267
gdb_137,COCCO,train,-0.6086428523861969,-0.60971946
gdb_138,C(CO)CO,train,-0.6117768523861855,-0.5867403
gdb_139,C#CC1CC1,train,-1.0985892141930265,-1.1330571
gdb_140,C#CC1CN1,test,0.6229210305715753,0.023684949
gdb_141,C#CC1CO1,train,-1.4953547246637982,-1.4206535
gdb_142,C1CC1C#N,train,0.5530180305715646,0.20526735
gdb_143,N#CC1CN1,test,2.277038275336196,1.1917212
gdb_144,N#CC1CO1,train,0.1606255201008082,0.018843353
gdb_145,C1CC1C=O,train,-0.7571831379008813,-0.9556703
gdb_146,O=CC1CN1,test,0.9633911068637246,0.21351479
gdb_147,O=CC1CO1,train,-1.1528436483716291,-1.0839622
gdb_148,C1CN1C=O,test,0.9552011068637398,0.57670623
gdb_149,CCC1CC1,train,-0.0392747723815318,-0.21150908
gdb_150,CCC1CO1,train,-0.4426152828523015,-0.46026757
gdb_151,CCN1CC1,test,1.6865164723830617,0.571104
gdb_152,COC1CC1,train,-0.4318402828523062,-0.5395872
gdb_153,C1CC1CO,train,-0.4394062828523033,-0.34393394
gdb_154,OCC1CN1,test,1.2809599619122878,0.7295926
gdb_155,OCC1CO1,train,-0.8437317933231157,-0.5381568
gdb_156,C1CC=CC1,train,-0.3576186274300994,-0.37564915
gdb_157,C1COC=N1,train,0.932676106863738,0.8679651
gdb_158,C1C=CCO1,train,-0.7546131379008898,-0.67280316
gdb_159,C1CCCC1,train,-0.066779772381551,-0.21568847
gdb_160,C1CCOC1,train,-0.4662042828523169,-0.5125901
gdb_161,C1COCO1,train,-0.8686647933230915,-0.7363357
gdb_162,C1C2CCC12,train,-0.2652567133185073,-0.34882843
gdb_163,C1C2COC12,test,-0.6591002237892951,-0.65861535
gdb_164,C1CC2OC12,train,-0.6681162237892977,-0.6851878
gdb_165,c1c[nH]nc1,train,1.1562716195196288,0.858215
gdb_166,c1cnn[nH]1,test,2.880259864284227,2.3830462
gdb_167,c1[nH]ncn1,val,2.854778864284242,2.3830462
gdb_168,c1[nH]cnn1,val,2.864054864284242,2.3830462
gdb_169,c1cn[nH]n1,train,2.8743958642842244,2.3830462
gdb_170,c1cnoc1,train,-0.9336591357157716,-0.81811047
gdb_171,c1conn1,train,0.7850361090488605,0.92268443
gdb_172,c1ncon1,train,0.7636301090488473,0.92268443
gdb_173,c1nnco1,train,0.7546701090488455,0.92268443
gdb_174,c1nnno1,train,2.504145353813442,2.7589538
gdb_175,c1cnon1,test,0.802428109048833,0.92268443
gdb_176,c1nnon1,train,2.5205873538134824,2.7589538
gdb_177,n1nnon1,train,4.258061598578081,3.5227778
gdb_178,CC(=NO)C#C,train,0.2271458435174622,-0.12743077
gdb_179,CC(=NO)CO,train,0.8802587748581345,0.7470414
gdb_180,CCC(=NO)C,train,1.2838122853289065,0.6956193
gdb_181,C1CC(=NO)C1,train,1.0567763443920055,0.87449396
gdb_182,C1C(=NO)CN1,train,2.7822205891566227,2.2534747
gdb_183,C1C(=NO)CO1,train,0.6633288339212413,0.79588807
gdb_184,C(F)(F)(F)F,train,-26.550178894269266,-26.296661
gdb_185,N=C1NC=CO1,train,-36.21722999800062,-35.7142
gdb_186,N=C1OC=CO1,train,-38.326957753236,-37.451134
gdb_187,c1c[nH]c(=O)[nH]1,train,-36.25536599800063,-36.15531
gdb_188,c1coc(=O)[nH]1,train,-38.36632475323603,-37.95276
gdb_189,c1coc(=O)o1,test,-40.47591750847141,-35.417145
gdb_190,Cc1ccc[nH]1,train,-0.5093413877167166,-0.6589482
gdb_191,Cc1ccco1,train,-2.619790142952126,-2.3283496
gdb_192,Cc1cnco1,train,-0.9207168981874928,-0.92470944
gdb_193,Cc1ncco1,train,-0.9226158981874732,-0.9172965
gdb_194,c1cc([nH]c1)N,train,1.2061698570478825,1.2386167
gdb_195,c1cc(oc1)N,train,-0.9060708981874654,-0.6208659
gdb_196,c1c(ocn1)N,train,0.793802346577138,0.78442764
gdb_197,c1coc(n1)N,train,0.7861713465771345,0.7412795
gdb_198,c1cc([nH]c1)O,train,-0.9126568981874924,-0.6515472
gdb_199,c1c([nH]cn1)O,train,0.7893033465771282,0.6942667
gdb_200,c1cnc([nH]1)O,train,0.7781063465771467,0.70316905
gdb_201,Cc1cc[nH]c1,train,-0.5072963877167069,-0.6129582
gdb_202,Cc1c[nH]cn1,train,1.1903598570478948,0.89274395
gdb_203,Cc1ccoc1,train,-2.615692142952128,-2.3839793
gdb_204,Cc1cocn1,train,-0.9191848981874956,-0.9169256
gdb_205,c1c[nH]cc1N,train,1.2092638570479153,1.2386167
gdb_206,c1c(nc[nH]1)N,train,2.902962101812534,2.7529132
gdb_207,c1cocc1N,train,-0.8994578981875065,-0.624676
gdb_208,c1c(nco1)N,train,0.7934673465771311,0.78442764
gdb_209,c1c[nH]cc1O,train,-0.9088798981874788,-0.6515472
gdb_210,c1c(nc[nH]1)O,train,0.7818563465771149,0.6942667
gdb_211,c1c(nco1)O,train,-1.3257374086582558,-0.70477295
gdb_212,Cn1cccc1,train,-0.4994723877167075,-0.7787371
gdb_213,Cn1ccnc1,train,1.2005138570478948,1.2180111
gdb_214,c1ccccc1,train,19.35840984171054,18.904032
gdb_215,c1ccncc1,train,21.070821086475178,19.70299
gdb_216,c1cnccn1,test,22.7868983312398,23.136402
gdb_217,c1cncnc1,train,22.7806843312398,23.160404
gdb_218,c1ncncn1,train,24.488187576004407,24.241604
gdb_219,CC(C)(C)C#C,train,-0.8130880357278443,-0.8372614
gdb_220,CC(C)(C)C#N,train,0.8373422090367626,0.976476
gdb_221,CC(C)(C#N)N,train,2.552313453801389,2.415592
gdb_222,CC(C)(C#C)O,train,-1.2161385461986356,-1.7105553
gdb_223,CC(C)(C#N)O,train,0.4364176985660037,0.24953969
gdb_224,CC(C)(C)C=O,train,-0.4697049594356599,-0.30927646
gdb_225,CC(C)(C=O)O,train,-0.8758624699064512,-1.2199552
gdb_226,CC(C)(C)CO,train,-0.1570771043870991,-0.027030576
gdb_227,CC(C)(CO)O,train,-0.5657836148579349,-0.48613626
gdb_228,CCC(C)(C)C,train,0.2472864060836741,0.2583534
gdb_229,CCC(C)(C)O,train,-0.1632711043870927,-0.25254488
gdb_230,CC(C)(C)OC,train,-0.1513351043871011,-0.30588123
gdb_231,CC#CC(=O)C,train,-1.5449074012471442,-1.6396631
gdb_232,CC#CC(=O)N,train,0.1446678435174817,0.47879878
gdb_233,CC#CC(C)C,train,-0.8227480357278409,-1.032915
gdb_234,CC#CC(C)O,train,-1.2257705461985893,-1.7455872
gdb_235,CC(=O)CC#C,train,-1.5339644012471467,-1.7063652
gdb_236,CC(=O)CC#N,train,0.1204668435174767,0.06932229
gdb_237,C#CCC(=O)N,train,0.157194843517459,0.5006166
gdb_238,C(C#N)C(=O)N,train,1.810000088282095,2.7019184
gdb_239,CC(=N)NC=O,train,2.6200256750449853,1.8113538
gdb_240,CC(=N)OC=O,train,0.5076759198096283,0.58164454
gdb_241,CC(=O)CC=O,train,-1.1890523249550142,-0.5107964
gdb_242,CC(=O)NC=N,train,2.628935675045,1.8113538
gdb_243,CC(=O)NC=O,train,0.4885779198096429,0.5607114
gdb_244,CC(=O)OC=N,train,0.5036219198096319,0.58164454
gdb_245,C(=O)NC(=N)N,train,4.320423919809628,4.1378803
gdb_246,C(C=O)C(=O)N,train,0.4985029198095958,0.7965196
gdb_247,C(=N)NC(=O)N,train,4.326430919809639,4.1378803
gdb_248,C(=O)NC(=O)N,train,2.185129164574221,3.032737
gdb_249,NC(=O)OC=N,train,2.1965661645742216,3.0179384
gdb_250,CC(C)CC#C,train,-0.8126530357278341,-0.7919733
gdb_251,CC(C)CC#N,train,0.8380022090367731,0.7324656
gdb_252,CC(O)CC#C,train,-1.2181185461986388,-1.085373
gdb_253,CC(O)CC#N,train,0.4343256985659991,0.5829043
gdb_254,CN(C)CC#N,train,2.5737964538013784,1.882312
gdb_255,CC(C)CC=O,train,-0.4665379594356977,-0.3299817
gdb_256,CC(C)NC=O,train,1.2185342853289285,0.9484938
gdb_257,CC(C)OC=O,train,-0.8958984699064558,-0.7770246
gdb_258,CC(O)CC=O,train,-0.871640469906481,-0.86271924
gdb_259,CN(C)CC=O,train,1.2652082853289244,0.86301017
gdb_260,CC(=O)CCO,train,-0.8798324699064324,-0.8827294
gdb_261,CCCC(=O)C,train,-0.4793879594356554,0.0028614542
gdb_262,CCCC(=O)N,train,1.209583285328904,1.3170016
gdb_263,CCNC(=O)C,train,1.211760285328921,0.87821424
gdb_264,CCNC(=O)N,train,2.910482530093532,2.3614423
gdb_265,CCOC(=O)C,train,-0.908679469906474,-0.4160381
gdb_266,CCOC(=O)N,train,0.7871387748581355,1.3143798
gdb_267,C[NH2+]CC([O-])=O,train,0.8118247748581666,0.68111604
gdb_268,CC(=O)COC,train,-0.8657394699064298,-0.35823348
gdb_269,COCC(=O)N,train,0.8245917748581633,0.72292715
gdb_270,C(CO)C(=O)N,train,0.8086597748581426,0.7603996
gdb_271,[NH3+]CCC([O-])=O,train,0.8829897748581743,0.82312465
gdb_272,CC(C)CCO,train,-0.1533001043870854,-0.31650573
gdb_273,CC(O)CCO,train,-0.5608846148579119,-0.5726615
gdb_274,CCCC(C)C,train,0.2470804060836826,-0.0049466714
gdb_275,CCCC(C)O,train,-0.1603011043870879,-0.375836
gdb_276,CCOC(C)C,train,-0.1553231043870937,-0.25232014
gdb_277,CC(C)COC,train,-0.1484311043871002,-0.1791634
gdb_278,COCC(C)O,train,-0.5553616148579295,-0.5743918
gdb_279,CC(=O)C(=O)C,train,-1.1979883249550198,-1.0767599
gdb_280,CC(=O)C(=N)N,train,2.6277816750450143,2.664033
gdb_281,CC(=O)C(=O)N,train,0.4856879198096067,0.9187077
gdb_282,NC(=[NH2+])C([O-])=O,train,2.198032164574215,2.3625023
gdb_283,C(=O)(C(=O)N)N,train,2.168140164574254,2.3097959
gdb_284,CC(C)C(=O)C,train,-0.4784859594356589,-0.5451051
gdb_285,CC(C)C(=O)N,train,1.2089262853289142,1.0444884
gdb_286,CC([NH3+])C([O-])=O,train,0.8006917748581373,1.0823437
gdb_287,CC(O)C(C)=O,train,-0.8879554699064443,-0.8943502
gdb_288,CC(O)C(N)=O,train,0.7999517748581866,1.0005467
gdb_289,CC(=O)N(C)C,train,1.2225762853289552,0.7270758
gdb_290,CN(C)C(=O)N,train,2.9203495300935174,2.4005117
gdb_291,CC(C)C(C)C,train,0.2487114060836859,0.0061408933
gdb_292,CC(C)C(C)O,train,-0.1594831043871067,0.063491
gdb_293,CC(O)C(C)O,train,-0.5685186148579078,-0.16929586
gdb_294,CC1(CCC1)C,train,0.0141514651467105,-0.06327697
gdb_295,CC1(CCO1)C,train,-0.3940020453240436,-0.4003457
gdb_296,CC1(COC1)C,train,-0.3854840453240626,-0.34749526
gdb_297,CC1(CCC1)O,train,-0.3951310453240921,-0.42501983
gdb_298,CC1(COC1)O,train,-0.7925025557948402,-0.76746184
gdb_299,CC1(C)CC1O,train,-0.3892660453240637,-0.38476554
gdb_300,CC1(O)CC1O,train,-0.7939345557948627,-0.65309125
gdb_301,CC1CC1(C)C,train,0.0141934651467181,-0.12427577
gdb_302,CC1CC1(C)O,train,-0.3912620453240834,-0.38282716
gdb_303,CC1OC1(C)C,train,-0.39772104532409,-0.38825133
gdb_304,CC1(CN1C)C,test,1.7401097099112803,0.8347905
gdb_305,CC1CC(=N)O1,train,0.9966253443919868,0.7393056
gdb_306,CC1CC(=O)C1,val,-0.7118119003725951,-0.79368013
gdb_307,CC1CC(=O)N1,train,0.9751253443919836,0.707786
gdb_308,CC1CC(=O)O1,train,-1.148526410843374,-1.0713111
gdb_309,CN1CC(=O)C1,train,1.0183743443919866,0.5542819
gdb_310,C1C(CC1=O)O,val,-1.115013410843403,-0.9218556
gdb_311,CC1CC(C)C1,train,0.0128954651466983,-0.06860588
gdb_312,CC1CC(C)O1,train,-0.3956510453240867,-0.39228415
gdb_313,CC1CC(O)C1,train,-0.3919450453240642,-0.3624046
gdb_314,CN1CC(C1)O,train,1.3353991994405303,0.97820914
gdb_315,OC1CC(O)C1,train,-0.7964095557948099,-0.7066823
gdb_316,CC12CC(C1)C2,train,-0.1938074757902939,-0.28175232
gdb_317,CC12CC(C1)O2,train,-0.5889709862610744,-0.6397589
gdb_318,CC12CN(C1)C2,train,1.542518768974304,1.2732055
gdb_319,OC12CC(C1)C2,train,-0.6015939862610935,-0.577658
gdb_320,OC12CN(C1)C2,train,1.1324152585034994,0.9645195
gdb_321,C#CC(=O)C#C,train,-2.5794108430586107,-2.8148947
gdb_322,C#CC(=O)C#N,train,-0.9173295982940316,-0.98610705
gdb_323,C(#N)C(=O)C#N,train,0.7505986464706211,0.2883046
gdb_324,C#CC(=O)C=O,train,-2.22704976676647,-2.2864778
gdb_325,C(=O)C(=O)C#N,train,-0.5628235220018496,-0.83488846
gdb_326,C(=O)C(=O)C=O,train,-1.8669336904743543,-1.3786392
gdb_327,CC(C#C)C#C,train,-1.8638184775392967,-1.7334825
gdb_328,CC(C#C)C#N,train,-0.2108322327746918,-0.34870365
gdb_329,CC(C#N)C#N,train,1.445823011989944,0.95999473
gdb_330,NC(C#C)C#N,train,1.5097030119899273,1.3243908
gdb_331,C(#N)C(C#N)N,train,3.167692256754549,3.0662675
gdb_332,C#CC(C#C)O,train,-2.2626519880100773,-2.1584837
gdb_333,OC(C#C)C#N,train,-0.6073347432454739,-0.43228453
gdb_334,C(#N)C(C#N)O,train,1.0522495015191566,1.160788
gdb_335,CC(C=O)C#C,train,-1.522365401247157,-1.7636636
gdb_336,CC(C=O)C#N,train,0.1318238435174521,0.05590936
gdb_337,OC(C=O)C#C,train,-1.925318911717909,-1.7554734
gdb_338,OC(C=O)C#N,train,-0.2689466669532976,0.06862208
gdb_339,CC(C=O)C=O,train,-1.1747183249549948,-1.3512118
gdb_340,CN(C=N)C=O,train,2.6288716750449908,1.8047208
gdb_341,CN(C=O)C=O,train,0.4910789198096381,-0.3546426
gdb_342,C(=O)C(C=O)O,train,-1.5795918354257878,-1.0186039
gdb_343,CN=C(C#N)N,train,3.96411484351745,3.245525
gdb_344,CN=C(C=O)N,train,2.6442106750450307,2.593118
gdb_345,CCC(=O)C#C,train,-1.531618401247158,-1.6650978
gdb_346,CCC(=O)C#N,train,0.1276538435174643,0.24983667
gdb_347,CNC(=N)C#N,train,3.960230843517479,2.654122
gdb_348,CNC(=O)C#C,train,0.1625758435174589,-0.1383334
gdb_349,COC(=O)C#C,train,-1.9511199117179103,-2.0393655
gdb_350,COC(=O)C#N,train,-0.2903536669533082,-0.18687555
gdb_351,C#CC(=O)CO,train,-1.9254479117179244,-1.6463841
gdb_352,C(C(=O)C#N)O,train,-0.265432666953302,0.31790942
gdb_353,CCC(=O)C=O,train,-1.184238324955004,-1.1111677
gdb_354,CNC(=N)C=O,train,2.6500426750450288,2.2484484
gdb_355,CNC(=O)C=O,train,0.5142679198096403,0.27206504
gdb_356,COC(=O)C=O,train,-1.601127835425757,-1.2337035
gdb_357,C(C(=O)C=O)O,train,-1.5697438354257542,-1.1699874
gdb_358,CCC(=O)CC,train,-0.4801739594356604,-0.48369625
gdb_359,CCC(=O)CO,train,-0.8739084699064392,-0.7776129
gdb_360,CCC(=O)NC,train,1.2140952853289375,0.97515786
gdb_361,CCC(=O)OC,train,-0.9042684699064694,-0.8423179
gdb_362,CNC(=O)CO,train,0.8214707748581418,0.8124273
gdb_363,CNC(=O)NC,train,2.918978530093568,2.4901898
gdb_364,CNC(=O)OC,train,0.79673877485817,0.79364264
gdb_365,COC(=O)CN,train,0.8136547748581506,0.7572278
gdb_366,COC(=O)CO,train,-1.3059699803771991,-0.69014245
gdb_367,C(C(=O)CO)O,train,-1.2667879803772166,-1.0486753
gdb_368,CC(=NC)OC,train,1.24910828532893,0.8880192
gdb_369,CC(CO)C#C,train,-1.2131575461986015,-0.92819315
gdb_370,CC(CO)C#N,train,0.4381656985660243,0.77674377
gdb_371,CCC(C)C#C,train,-0.8106600357278353,-0.66599053
gdb_372,CCC(C)C#N,train,0.8399262090367756,1.203589
gdb_373,CCC(N)C#N,train,2.5561834538013954,1.8558633
gdb_374,CCC(O)C#C,train,-1.2145315461986002,-0.9217836
gdb_375,CCC(O)C#N,train,0.4386596985660276,0.6645149
gdb_376,CNC(C)C#N,train,2.5674904538013834,1.9644892
gdb_377,COC(C)C#C,train,-1.2012375461986269,-0.89046377
gdb_378,COC(C)C#N,train,0.4476646985660295,0.6468857
gdb_379,NC(CO)C#N,train,2.1573449433306,1.8475801
gdb_380,NCC(N)C#N,train,4.275536698565986,3.5879123
gdb_381,NCC(O)C#N,train,2.156894943330599,1.8282207
gdb_382,OCC(O)C#C,train,-1.6183490566693877,-1.168233
gdb_383,OCC(O)C#N,train,0.0369791880952448,0.72380996
gdb_384,CC(CO)C=O,train,-0.8687174699064713,-0.6965157
gdb_385,CCC(C)C=O,train,-0.4652459594356628,-0.51863366
gdb_386,CCC(O)C=O,train,-0.8758074699064764,-0.76529264
gdb_387,CCN(C)C=O,train,1.226041285328904,1.0492959
gdb_388,COC(C)C=O,train,-0.8604114699064667,-0.872918
gdb_389,OCC(O)C=O,train,-1.277903980377232,-1.0250953
gdb_390,CC(CO)CO,train,-0.5553166148579294,-0.53316396
gdb_391,CCC(C)CC,train,0.2486194060836908,0.024152637
gdb_392,CCC(C)CO,train,-0.1539301043870864,-0.3297642
gdb_393,CCC(C)OC,train,-0.1503641043871084,-0.14669828
gdb_394,CCC(CC)O,train,-0.1605451043870971,-0.31931838
gdb_395,CCC(O)CO,train,-0.56429961485793,-0.6033481
gdb_396,COC(C)CO,train,-0.5535416148579202,-0.4849146
gdb_397,C(C(CO)O)O,train,-0.9659491253286774,-0.93150985
gdb_398,CC1(CC1)C#C,train,-1.0433949766647572,-0.98988956
gdb_399,CC1(CC1)C#N,train,0.6078132680998465,0.50403666
gdb_400,CC1(CN1)C#C,test,0.6785772680998434,0.16861975
gdb_401,CC1(CN1)C#N,test,2.331410512864465,1.2130855
gdb_402,CC1(CO1)C#C,train,-1.444745487135549,-1.3310192
gdb_403,CC1(CO1)C#N,train,0.2101037576290991,0.0950627
gdb_404,C1CC1(C#N)N,train,2.3232315128644814,1.7120476
gdb_405,C#CC1(CC1)O,train,-1.445063487135542,-1.2856821
gdb_406,C1CC1(C#N)O,train,0.2082827576290924,0.36280954
gdb_407,CC1(CC1)C=O,train,-0.7040319003726268,-0.81783396
gdb_408,CC1(CN1)C=O,test,1.017495344391989,0.3797369
gdb_409,CC1(CO1)C=O,train,-1.1039634108433916,-1.0209962
gdb_410,C1CC1(C=O)O,train,-1.1095684108433943,-0.9833322
gdb_411,CC1(CC1)CO,train,-0.385442045324055,-0.42813858
gdb_412,CC1(CO)CN1,test,1.3292781994405232,0.84890634
gdb_413,CC1(CO)CO1,train,-0.793503555794814,-0.6399771
gdb_414,CCC1(CC1)C,train,0.0165034651467124,-0.09520855
gdb_415,CCC1(C)CO1,train,-0.3903710453240592,-0.3896758
gdb_416,CCC1(CC1)O,train,-0.3891410453240382,-0.4383035
