mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_141,C#CC1CO1,train,-1.4953547246637982,-1.688772
gdb_142,C1CC1C#N,train,0.5530180305715646,2.4775195
gdb_143,N#CC1CN1,test,2.277038275336196,4.1289883
gdb_144,N#CC1CO1,train,0.1606255201008082,0.120680034
gdb_145,C1CC1C=O,train,-0.7571831379008813,-0.031305134
gdb_146,O=CC1CN1,test,0.9633911068637246,1.8795226
gdb_147,O=CC1CO1,train,-1.1528436483716291,-0.6577738
gdb_148,C1CN1C=O,test,0.9552011068637398,1.7666609
gdb_149,CCC1CC1,train,-0.0392747723815318,-12.568953
gdb_150,CCC1CO1,train,-0.4426152828523015,-1.2508333
gdb_151,CCN1CC1,test,1.6865164723830617,3.0734427
gdb_152,COC1CC1,train,-0.4318402828523062,-0.65075475
gdb_153,C1CC1CO,train,-0.4394062828523033,-0.87192327
gdb_154,OCC1CN1,test,1.2809599619122878,2.3898528
gdb_155,OCC1CO1,train,-0.8437317933231157,2.5051444
gdb_156,C1CC=CC1,train,-0.3576186274300994,-0.6805399
gdb_157,C1COC=N1,train,0.932676106863738,-2.2515466
gdb_158,C1C=CCO1,train,-0.7546131379008898,1.1572211
gdb_159,C1CCCC1,train,-0.066779772381551,-0.8258608
gdb_160,C1CCOC1,train,-0.4662042828523169,-2.1066034
gdb_161,C1COCO1,train,-0.8686647933230915,0.32269043
gdb_162,C1C2CCC12,train,-0.2652567133185073,-4.6272464
gdb_163,C1C2COC12,test,-0.6591002237892951,-0.9425486
gdb_164,C1CC2OC12,train,-0.6681162237892977,0.20376033
gdb_165,c1c[nH]nc1,train,1.1562716195196288,1.7896369
gdb_166,c1cnn[nH]1,test,2.880259864284227,12.617395
gdb_167,c1[nH]ncn1,val,2.854778864284242,13.049501
gdb_168,c1[nH]cnn1,val,2.864054864284242,13.049501
gdb_169,c1cn[nH]n1,train,2.8743958642842244,0.87572306
gdb_170,c1cnoc1,train,-0.9336591357157716,-0.4242838
gdb_171,c1conn1,train,0.7850361090488605,0.41862696
gdb_172,c1ncon1,train,0.7636301090488473,19.643337
gdb_173,c1nnco1,train,0.7546701090488455,0.6356489
gdb_174,c1nnno1,train,2.504145353813442,-0.7078989
gdb_175,c1cnon1,test,0.802428109048833,-3.5954034
gdb_176,c1nnon1,train,2.5205873538134824,-1.4102609
gdb_177,n1nnon1,train,4.258061598578081,-0.61125976
gdb_178,CC(=NO)C#C,train,0.2271458435174622,-1.5258234
gdb_179,CC(=NO)CO,train,0.8802587748581345,0.14849299
gdb_180,CCC(=NO)C,train,1.2838122853289065,3.9344938
gdb_181,C1CC(=NO)C1,train,1.0567763443920055,-0.23497182
gdb_182,C1C(=NO)CN1,train,2.7822205891566227,3.089739
gdb_183,C1C(=NO)CO1,train,0.6633288339212413,5.750824
gdb_184,C(F)(F)(F)F,train,-26.550178894269266,-0.24888402
gdb_185,N=C1NC=CO1,train,-36.21722999800062,0.9835455
gdb_186,N=C1OC=CO1,train,-38.326957753236,-1.3549173
gdb_187,c1c[nH]c(=O)[nH]1,train,-36.25536599800063,19.115381
gdb_188,c1coc(=O)[nH]1,train,-38.36632475323603,1.1340888
gdb_189,c1coc(=O)o1,test,-40.47591750847141,-48.1393
gdb_190,Cc1ccc[nH]1,train,-0.5093413877167166,-0.095689595
gdb_191,Cc1ccco1,train,-2.619790142952126,0.2541601
gdb_192,Cc1cnco1,train,-0.9207168981874928,0.099931896
gdb_193,Cc1ncco1,train,-0.9226158981874732,-0.31617528
gdb_194,c1cc([nH]c1)N,train,1.2061698570478825,-0.9524134
gdb_195,c1cc(oc1)N,train,-0.9060708981874654,1.1819675
gdb_196,c1c(ocn1)N,train,0.793802346577138,0.23380107
gdb_197,c1coc(n1)N,train,0.7861713465771345,-25.726576
gdb_198,c1cc([nH]c1)O,train,-0.9126568981874924,1.7293837
gdb_199,c1c([nH]cn1)O,train,0.7893033465771282,-0.93945867
gdb_200,c1cnc([nH]1)O,train,0.7781063465771467,1.9893963
gdb_201,Cc1cc[nH]c1,train,-0.5072963877167069,-19.06721
gdb_202,Cc1c[nH]cn1,train,1.1903598570478948,-0.574972
gdb_203,Cc1ccoc1,train,-2.615692142952128,-1.1795938
gdb_204,Cc1cocn1,train,-0.9191848981874956,-1.269903
gdb_205,c1c[nH]cc1N,train,1.2092638570479153,0.13733882
gdb_206,c1c(nc[nH]1)N,train,2.902962101812534,-1.4789102
gdb_207,c1cocc1N,train,-0.8994578981875065,2.1805212
gdb_208,c1c(nco1)N,train,0.7934673465771311,2.798426
gdb_209,c1c[nH]cc1O,train,-0.9088798981874788,4.0656185
gdb_210,c1c(nc[nH]1)O,train,0.7818563465771149,1.9101813
gdb_211,c1c(nco1)O,train,-1.3257374086582558,1.405535
gdb_212,Cn1cccc1,train,-0.4994723877167075,-14.693544
gdb_213,Cn1ccnc1,train,1.2005138570478948,16.28351
gdb_214,c1ccccc1,train,19.35840984171054,-0.8199671
gdb_215,c1ccncc1,train,21.070821086475178,0.57128733
gdb_216,c1cnccn1,test,22.7868983312398,12.981546
gdb_217,c1cncnc1,train,22.7806843312398,-2.2193658
gdb_218,c1ncncn1,train,24.488187576004407,-1.3475015
gdb_219,CC(C)(C)C#C,train,-0.8130880357278443,-1.634443
gdb_220,CC(C)(C)C#N,train,0.8373422090367626,-0.29929143
gdb_221,CC(C)(C#N)N,train,2.552313453801389,-17.036098
gdb_222,CC(C)(C#C)O,train,-1.2161385461986356,-1.4046075
gdb_223,CC(C)(C#N)O,train,0.4364176985660037,0.9277708
gdb_224,CC(C)(C)C=O,train,-0.4697049594356599,1.0275562
gdb_225,CC(C)(C=O)O,train,-0.8758624699064512,1.0598319
gdb_226,CC(C)(C)CO,train,-0.1570771043870991,1.2776625
gdb_227,CC(C)(CO)O,train,-0.5657836148579349,-0.37980443
gdb_228,CCC(C)(C)C,train,0.2472864060836741,0.47645015
gdb_229,CCC(C)(C)O,train,-0.1632711043870927,0.30839843
gdb_230,CC(C)(C)OC,train,-0.1513351043871011,-0.4894083
gdb_231,CC#CC(=O)C,train,-1.5449074012471442,-0.036992848
gdb_232,CC#CC(=O)N,train,0.1446678435174817,-0.8370531
gdb_233,CC#CC(C)C,train,-0.8227480357278409,1.2200453
gdb_234,CC#CC(C)O,train,-1.2257705461985893,2.385626
gdb_235,CC(=O)CC#C,train,-1.5339644012471467,1.9962866
gdb_236,CC(=O)CC#N,train,0.1204668435174767,1.8505652
gdb_237,C#CCC(=O)N,train,0.157194843517459,-0.2180193
gdb_238,C(C#N)C(=O)N,train,1.810000088282095,-1.5219438
gdb_239,CC(=N)NC=O,train,2.6200256750449853,-0.25793248
gdb_240,CC(=N)OC=O,train,0.5076759198096283,0.90226954
gdb_241,CC(=O)CC=O,train,-1.1890523249550142,0.8043081
gdb_242,CC(=O)NC=N,train,2.628935675045,-1.23435
gdb_243,CC(=O)NC=O,train,0.4885779198096429,-0.5748423
gdb_244,CC(=O)OC=N,train,0.5036219198096319,-0.5340784
gdb_245,C(=O)NC(=N)N,train,4.320423919809628,1.0260222
gdb_246,C(C=O)C(=O)N,train,0.4985029198095958,1.5626242
gdb_247,C(=N)NC(=O)N,train,4.326430919809639,-0.45958883
gdb_248,C(=O)NC(=O)N,train,2.185129164574221,0.9961149
gdb_249,NC(=O)OC=N,train,2.1965661645742216,-0.08876282
gdb_250,CC(C)CC#C,train,-0.8126530357278341,-1.3310869
gdb_251,CC(C)CC#N,train,0.8380022090367731,23.682617
gdb_252,CC(O)CC#C,train,-1.2181185461986388,2.3448203
gdb_253,CC(O)CC#N,train,0.4343256985659991,-0.10827428
gdb_254,CN(C)CC#N,train,2.5737964538013784,-0.76762944
gdb_255,CC(C)CC=O,train,-0.4665379594356977,0.42623347
gdb_256,CC(C)NC=O,train,1.2185342853289285,-1.4283082
gdb_257,CC(C)OC=O,train,-0.8958984699064558,0.6000616
gdb_258,CC(O)CC=O,train,-0.871640469906481,3.9039137
gdb_259,CN(C)CC=O,train,1.2652082853289244,-1.2719743
gdb_260,CC(=O)CCO,train,-0.8798324699064324,-0.8601015
gdb_261,CCCC(=O)C,train,-0.4793879594356554,0.65276164
gdb_262,CCCC(=O)N,train,1.209583285328904,0.8301336
gdb_263,CCNC(=O)C,train,1.211760285328921,-20.476341
gdb_264,CCNC(=O)N,train,2.910482530093532,-1.1727655
gdb_265,CCOC(=O)C,train,-0.908679469906474,0.20408839
gdb_266,CCOC(=O)N,train,0.7871387748581355,-1.1381662
gdb_267,C[NH2+]CC([O-])=O,train,0.8118247748581666,1.50931
gdb_268,CC(=O)COC,train,-0.8657394699064298,0.84466
gdb_269,COCC(=O)N,train,0.8245917748581633,3.9752676
gdb_270,C(CO)C(=O)N,train,0.8086597748581426,-0.7589167
gdb_271,[NH3+]CCC([O-])=O,train,0.8829897748581743,-1.1366365
gdb_272,CC(C)CCO,train,-0.1533001043870854,-13.385891
gdb_273,CC(O)CCO,train,-0.5608846148579119,-1.0318964
gdb_274,CCCC(C)C,train,0.2470804060836826,-1.1476085
gdb_275,CCCC(C)O,train,-0.1603011043870879,5.5789585
gdb_276,CCOC(C)C,train,-0.1553231043870937,-18.726404
gdb_277,CC(C)COC,train,-0.1484311043871002,1.0969641
gdb_278,COCC(C)O,train,-0.5553616148579295,0.504801
gdb_279,CC(=O)C(=O)C,train,-1.1979883249550198,0.3338644
gdb_280,CC(=O)C(=N)N,train,2.6277816750450143,-0.542692
gdb_281,CC(=O)C(=O)N,train,0.4856879198096067,0.4966032
gdb_282,NC(=[NH2+])C([O-])=O,train,2.198032164574215,-1.2262094
gdb_283,C(=O)(C(=O)N)N,train,2.168140164574254,1.3195593
gdb_284,CC(C)C(=O)C,train,-0.4784859594356589,0.1343252
gdb_285,CC(C)C(=O)N,train,1.2089262853289142,1.9814742
gdb_286,CC([NH3+])C([O-])=O,train,0.8006917748581373,0.3087408
gdb_287,CC(O)C(C)=O,train,-0.8879554699064443,1.3955939
gdb_288,CC(O)C(N)=O,train,0.7999517748581866,-0.43581945
gdb_289,CC(=O)N(C)C,train,1.2225762853289552,1.240763
gdb_290,CN(C)C(=O)N,train,2.9203495300935174,-0.53974706
gdb_291,CC(C)C(C)C,train,0.2487114060836859,-21.378832
gdb_292,CC(C)C(C)O,train,-0.1594831043871067,-0.846628
gdb_293,CC(O)C(C)O,train,-0.5685186148579078,-14.897693
gdb_294,CC1(CCC1)C,train,0.0141514651467105,-1.7488496
gdb_295,CC1(CCO1)C,train,-0.3940020453240436,-1.3724816
gdb_296,CC1(COC1)C,train,-0.3854840453240626,4.076071
gdb_297,CC1(CCC1)O,train,-0.3951310453240921,-0.5513056
gdb_298,CC1(COC1)O,train,-0.7925025557948402,0.35092372
gdb_299,CC1(C)CC1O,train,-0.3892660453240637,2.0008452
gdb_300,CC1(O)CC1O,train,-0.7939345557948627,0.3059942
gdb_301,CC1CC1(C)C,train,0.0141934651467181,-0.23279363
gdb_302,CC1CC1(C)O,train,-0.3912620453240834,-0.4611376
gdb_303,CC1OC1(C)C,train,-0.39772104532409,-0.030576527
gdb_304,CC1(CN1C)C,test,1.7401097099112803,2.682997
gdb_305,CC1CC(=N)O1,train,0.9966253443919868,-0.21226579
gdb_306,CC1CC(=O)C1,val,-0.7118119003725951,-1.0660379
gdb_307,CC1CC(=O)N1,train,0.9751253443919836,-0.716894
gdb_308,CC1CC(=O)O1,train,-1.148526410843374,-2.0729272
gdb_309,CN1CC(=O)C1,train,1.0183743443919866,-1.200494
gdb_310,C1C(CC1=O)O,val,-1.115013410843403,-1.6005876
gdb_311,CC1CC(C)C1,train,0.0128954651466983,-0.97706777
gdb_312,CC1CC(C)O1,train,-0.3956510453240867,-0.73920995
gdb_313,CC1CC(O)C1,train,-0.3919450453240642,-1.3283441
gdb_314,CN1CC(C1)O,train,1.3353991994405303,2.8891928
gdb_315,OC1CC(O)C1,train,-0.7964095557948099,-2.052881
gdb_316,CC12CC(C1)C2,train,-0.1938074757902939,0.46837825
gdb_317,CC12CC(C1)O2,train,-0.5889709862610744,-1.8783395
gdb_318,CC12CN(C1)C2,train,1.542518768974304,-0.40600377
gdb_319,OC12CC(C1)C2,train,-0.6015939862610935,-1.0974786
gdb_320,OC12CN(C1)C2,train,1.1324152585034994,-1.7045496
gdb_321,C#CC(=O)C#C,train,-2.5794108430586107,2.7955916
gdb_322,C#CC(=O)C#N,train,-0.9173295982940316,1.0270789
gdb_323,C(#N)C(=O)C#N,train,0.7505986464706211,-28.730385
gdb_324,C#CC(=O)C=O,train,-2.22704976676647,-2.085264
gdb_325,C(=O)C(=O)C#N,train,-0.5628235220018496,-1.2580507
gdb_326,C(=O)C(=O)C=O,train,-1.8669336904743543,2.1495154
gdb_327,CC(C#C)C#C,train,-1.8638184775392967,0.11754054
gdb_328,CC(C#C)C#N,train,-0.2108322327746918,0.31641978
gdb_329,CC(C#N)C#N,train,1.445823011989944,0.7676336
gdb_330,NC(C#C)C#N,train,1.5097030119899273,-0.07285863
gdb_331,C(#N)C(C#N)N,train,3.167692256754549,1.5583174
gdb_332,C#CC(C#C)O,train,-2.2626519880100773,0.5509245
gdb_333,OC(C#C)C#N,train,-0.6073347432454739,-39.469067
gdb_334,C(#N)C(C#N)O,train,1.0522495015191566,0.4735548
gdb_335,CC(C=O)C#C,train,-1.522365401247157,0.45004863
gdb_336,CC(C=O)C#N,train,0.1318238435174521,0.23346156
gdb_337,OC(C=O)C#C,train,-1.925318911717909,-0.337488
gdb_338,OC(C=O)C#N,train,-0.2689466669532976,-1.4203088
gdb_339,CC(C=O)C=O,train,-1.1747183249549948,-0.88408
gdb_340,CN(C=N)C=O,train,2.6288716750449908,3.4091132
gdb_341,CN(C=O)C=O,train,0.4910789198096381,0.38096064
gdb_342,C(=O)C(C=O)O,train,-1.5795918354257878,-0.36312658
gdb_343,CN=C(C#N)N,train,3.96411484351745,-0.39043218
gdb_344,CN=C(C=O)N,train,2.6442106750450307,0.0016195178
gdb_345,CCC(=O)C#C,train,-1.531618401247158,-0.87549
gdb_346,CCC(=O)C#N,train,0.1276538435174643,0.608
gdb_347,CNC(=N)C#N,train,3.960230843517479,-1.1702478
gdb_348,CNC(=O)C#C,train,0.1625758435174589,-1.7432535
gdb_349,COC(=O)C#C,train,-1.9511199117179103,-2.5734384
gdb_350,COC(=O)C#N,train,-0.2903536669533082,0.4327032
gdb_351,C#CC(=O)CO,train,-1.9254479117179244,-0.41747457
gdb_352,C(C(=O)C#N)O,train,-0.265432666953302,-0.5090731
gdb_353,CCC(=O)C=O,train,-1.184238324955004,0.30517787
gdb_354,CNC(=N)C=O,train,2.6500426750450288,-0.8664492
gdb_355,CNC(=O)C=O,train,0.5142679198096403,-0.4869364
gdb_356,COC(=O)C=O,train,-1.601127835425757,0.17571086
gdb_357,C(C(=O)C=O)O,train,-1.5697438354257542,1.4385169
gdb_358,CCC(=O)CC,train,-0.4801739594356604,4.4128575
gdb_359,CCC(=O)CO,train,-0.8739084699064392,-1.4316728
gdb_360,CCC(=O)NC,train,1.2140952853289375,-0.9486292
gdb_361,CCC(=O)OC,train,-0.9042684699064694,0.525675
gdb_362,CNC(=O)CO,train,0.8214707748581418,2.550772
gdb_363,CNC(=O)NC,train,2.918978530093568,-2.1970422
gdb_364,CNC(=O)OC,train,0.79673877485817,0.842645
gdb_365,COC(=O)CN,train,0.8136547748581506,0.12397212
gdb_366,COC(=O)CO,train,-1.3059699803771991,-1.0807855
gdb_367,C(C(=O)CO)O,train,-1.2667879803772166,-1.1337488
gdb_368,CC(=NC)OC,train,1.24910828532893,-1.2942636
gdb_369,CC(CO)C#C,train,-1.2131575461986015,-1.2346246
gdb_370,CC(CO)C#N,train,0.4381656985660243,0.117407024
gdb_371,CCC(C)C#C,train,-0.8106600357278353,0.95026606
gdb_372,CCC(C)C#N,train,0.8399262090367756,-1.5231836
gdb_373,CCC(N)C#N,train,2.5561834538013954,-0.83189183
gdb_374,CCC(O)C#C,train,-1.2145315461986002,-0.33651906
gdb_375,CCC(O)C#N,train,0.4386596985660276,-1.7070749
gdb_376,CNC(C)C#N,train,2.5674904538013834,0.121126354
gdb_377,COC(C)C#C,train,-1.2012375461986269,5.0785637
gdb_378,COC(C)C#N,train,0.4476646985660295,-0.44875127
gdb_379,NC(CO)C#N,train,2.1573449433306,0.79073924
gdb_380,NCC(N)C#N,train,4.275536698565986,-1.1574838
gdb_381,NCC(O)C#N,train,2.156894943330599,-0.103177845
gdb_382,OCC(O)C#C,train,-1.6183490566693877,-1.0083025
gdb_383,OCC(O)C#N,train,0.0369791880952448,1.9932654
gdb_384,CC(CO)C=O,train,-0.8687174699064713,0.40050715
gdb_385,CCC(C)C=O,train,-0.4652459594356628,-1.1264131
gdb_386,CCC(O)C=O,train,-0.8758074699064764,1.2546942
gdb_387,CCN(C)C=O,train,1.226041285328904,-0.1862027
gdb_388,COC(C)C=O,train,-0.8604114699064667,1.8843405
gdb_389,OCC(O)C=O,train,-1.277903980377232,-1.6927354
gdb_390,CC(CO)CO,train,-0.5553166148579294,1.1997397
gdb_391,CCC(C)CC,train,0.2486194060836908,0.7790014
gdb_392,CCC(C)CO,train,-0.1539301043870864,2.4720442
gdb_393,CCC(C)OC,train,-0.1503641043871084,-1.6994379
gdb_394,CCC(CC)O,train,-0.1605451043870971,0.014597118
gdb_395,CCC(O)CO,train,-0.56429961485793,0.83234614
gdb_396,COC(C)CO,train,-0.5535416148579202,-37.29413
gdb_397,C(C(CO)O)O,train,-0.9659491253286774,0.023924053
gdb_398,CC1(CC1)C#C,train,-1.0433949766647572,-0.8533266
gdb_399,CC1(CC1)C#N,train,0.6078132680998465,4.2777443
gdb_400,CC1(CN1)C#C,test,0.6785772680998434,1.0738623
gdb_401,CC1(CN1)C#N,test,2.331410512864465,3.4743712
gdb_402,CC1(CO1)C#C,train,-1.444745487135549,-0.75419027
gdb_403,CC1(CO1)C#N,train,0.2101037576290991,-11.382851
gdb_404,C1CC1(C#N)N,train,2.3232315128644814,-0.7684992
gdb_405,C#CC1(CC1)O,train,-1.445063487135542,-1.8516214
gdb_406,C1CC1(C#N)O,train,0.2082827576290924,2.2509596
gdb_407,CC1(CC1)C=O,train,-0.7040319003726268,1.2696555
gdb_408,CC1(CN1)C=O,test,1.017495344391989,1.5380232
gdb_409,CC1(CO1)C=O,train,-1.1039634108433916,-1.3517435
gdb_410,C1CC1(C=O)O,train,-1.1095684108433943,0.8833334
gdb_411,CC1(CC1)CO,train,-0.385442045324055,0.94592494
gdb_412,CC1(CO)CN1,test,1.3292781994405232,2.0624564
gdb_413,CC1(CO)CO1,train,-0.793503555794814,-0.7388056
gdb_414,CCC1(CC1)C,train,0.0165034651467124,2.658007
gdb_415,CCC1(C)CO1,train,-0.3903710453240592,2.17124
gdb_416,CCC1(CC1)O,train,-0.3891410453240382,-1.4605889
gdb_417,CC1(CC1)OC,train,-0.3786710453240403,-0.7555216
